Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:28:20.816,0,0,0,104,5
2026-04-30 19:28:21.066,0,0,0,104,5
2026-04-30 19:28:21.316,0,0,0,104,6
2026-04-30 19:28:21.585,0,0,0,104,6
2026-04-30 19:28:21.835,0,0,0,104,6
2026-04-30 19:28:22.085,0,0,0,104,6
2026-04-30 19:28:22.335,0,0,0,104,6
2026-04-30 19:28:22.648,0,0,0,0,6
2026-04-30 19:28:22.898,0,0,0,0,7
2026-04-30 19:28:23.148,0,0,0,0,8
2026-04-30 19:28:23.398,0,0,0,0,7
2026-04-30 19:28:23.668,0,0,0,0,6
2026-04-30 19:28:23.918,0,0,0,0,6
2026-04-30 19:28:24.168,0,0,0,0,6
2026-04-30 19:28:24.418,0,0,0,0,9
2026-04-30 19:28:24.527,0,0,0,0,10
2026-04-30 19:28:24.777,0,0,0,0,9
2026-04-30 19:28:25.027,0,0,0,0,7
2026-04-30 19:28:25.277,0,0,0,0,5
2026-04-30 19:28:25.574,0,0,0,0,5
2026-04-30 19:28:25.824,0,0,0,0,4
2026-04-30 19:28:26.074,0,0,0,0,4
2026-04-30 19:28:26.324,0,0,0,0,4
2026-04-30 19:28:26.574,0,0,0,0,3
2026-04-30 19:28:26.824,0,0,0,0,2
2026-04-30 19:28:27.074,0,0,0,0,2
2026-04-30 19:28:27.324,0,0,0,0,1
2026-04-30 19:28:27.605,0,0,0,0,0
2026-04-30 19:28:28.621,0,0,0,0,0
2026-04-30 19:28:29.527,0,0,0,0,0
2026-04-30 19:28:30.543,0,0,0,0,2
2026-04-30 19:28:30.793,0,0,0,0,3
2026-04-30 19:28:31.043,0,0,0,0,4
2026-04-30 19:28:31.293,0,0,0,0,4
2026-04-30 19:28:31.636,0,0,0,0,8
2026-04-30 19:28:31.886,0,0,0,0,13
2026-04-30 19:28:32.136,0,0,0,0,15
2026-04-30 19:28:32.386,0,0,0,0,15
2026-04-30 19:28:32.590,0,0,0,108,13
2026-04-30 19:28:32.840,0,0,0,108,13
2026-04-30 19:28:33.090,0,0,0,107,11
2026-04-30 19:28:33.340,0,0,0,106,11
2026-04-30 19:28:33.652,0,0,0,105,12
2026-04-30 19:28:33.902,0,0,0,105,12
2026-04-30 19:28:34.152,0,0,0,104,12
2026-04-30 19:28:34.402,0,0,0,103,13
2026-04-30 19:28:34.511,0,0,0,103,13
2026-04-30 19:28:34.761,0,0,0,102,13
2026-04-30 19:28:35.011,131,0,0,102,12
2026-04-30 19:28:35.261,131,0,0,101,10
2026-04-30 19:28:35.543,131,0,0,100,9
2026-04-30 19:28:35.793,131,0,0,99,10
2026-04-30 19:28:36.043,131,0,0,99,10
2026-04-30 19:28:36.293,130,0,0,98,11
2026-04-30 19:28:36.856,130,0,0,98,12
2026-04-30 19:28:37.106,130,0,0,96,13
2026-04-30 19:28:37.356,130,0,0,96,15
2026-04-30 19:28:37.606,130,0,0,96,20
2026-04-30 19:28:37.606,130,0,0,96,20
2026-04-30 19:28:37.856,129,0,0,96,24
2026-04-30 19:28:38.106,129,0,0,96,28
2026-04-30 19:28:38.356,128,0,0,96,30
2026-04-30 19:28:38.668,128,0,0,96,30
2026-04-30 19:28:38.918,128,0,0,96,28
2026-04-30 19:28:39.168,128,0,0,96,28
2026-04-30 19:28:39.418,128,0,0,96,26
2026-04-30 19:28:39.762,128,0,0,96,25
2026-04-30 19:28:40.012,129,0,0,96,25
2026-04-30 19:28:40.262,129,0,0,96,24
2026-04-30 19:28:40.512,129,0,0,96,23
2026-04-30 19:28:40.590,129,0,0,96,23
2026-04-30 19:28:40.840,129,0,0,96,21
2026-04-30 19:28:41.090,130,0,0,96,18
2026-04-30 19:28:41.340,130,0,0,96,16
2026-04-30 19:28:41.559,131,0,0,96,13
2026-04-30 19:28:41.809,131,0,0,96,13
2026-04-30 19:28:42.059,131,0,0,96,12
2026-04-30 19:28:42.309,132,0,0,96,11
2026-04-30 19:28:42.590,132,0,0,96,10
2026-04-30 19:28:42.840,132,0,0,96,10
2026-04-30 19:28:43.090,132,0,0,96,11
2026-04-30 19:28:43.340,132,0,0,96,11
2026-04-30 19:28:43.637,134,0,0,96,12
2026-04-30 19:28:43.887,134,0,0,96,15
2026-04-30 19:28:44.137,135,0,0,96,18
2026-04-30 19:28:44.387,135,0,0,96,21
2026-04-30 19:28:44.652,136,0,0,96,23
2026-04-30 19:28:44.902,136,0,0,96,23
2026-04-30 19:28:45.152,136,0,0,96,25
2026-04-30 19:28:45.402,136,0,0,96,25
2026-04-30 19:28:45.512,136,0,0,96,24
2026-04-30 19:28:45.762,136,0,0,96,23
2026-04-30 19:28:46.012,136,0,0,96,22
2026-04-30 19:28:46.262,137,0,0,96,22
2026-04-30 19:28:46.558,137,0,0,96,22
2026-04-30 19:28:46.808,139,0,0,97,20
2026-04-30 19:28:47.058,139,0,0,97,19
2026-04-30 19:28:47.308,142,0,0,97,17
2026-04-30 19:28:47.574,142,0,0,97,15
2026-04-30 19:28:47.824,142,0,0,97,13
2026-04-30 19:28:48.074,130,0,0,97,13
2026-04-30 19:28:48.324,129,0,0,97,11
2026-04-30 19:28:48.621,129,0,0,97,10
2026-04-30 19:28:48.871,129,0,0,97,11
2026-04-30 19:28:49.121,129,0,0,97,13
2026-04-30 19:28:49.371,129,0,0,96,14
2026-04-30 19:28:50.015,129,0,0,96,14
2026-04-30 19:28:50.265,129,0,0,96,13
2026-04-30 19:28:50.515,129,0,0,95,12
2026-04-30 19:28:50.765,129,0,0,95,12
2026-04-30 19:28:50.531,129,0,0,94,13
2026-04-30 19:28:50.781,129,0,0,94,13
2026-04-30 19:28:51.031,129,0,0,94,13
2026-04-30 19:28:51.281,0,0,0,93,13
2026-04-30 19:28:52.178,0,0,0,93,14
2026-04-30 19:28:52.428,0,0,0,93,13
2026-04-30 19:28:52.678,0,0,0,92,12
2026-04-30 19:28:52.928,0,0,0,92,11
2026-04-30 19:28:52.553,0,0,0,92,11
2026-04-30 19:28:52.803,0,0,0,90,11
2026-04-30 19:28:53.053,0,0,0,90,10
2026-04-30 19:28:53.303,0,0,0,90,11
2026-04-30 19:28:53.619,0,0,0,90,13
2026-04-30 19:28:53.869,0,0,0,90,13
2026-04-30 19:28:54.119,0,0,0,90,17
2026-04-30 19:28:54.369,0,0,0,90,21
2026-04-30 19:28:54.650,0,0,0,90,21
2026-04-30 19:28:54.900,0,0,0,90,20
2026-04-30 19:28:55.150,143,0,0,90,20
2026-04-30 19:28:55.400,145,0,0,90,20
2026-04-30 19:28:55.759,145,0,0,90,21
2026-04-30 19:28:56.009,145,0,0,90,22
2026-04-30 19:28:56.259,145,0,0,90,22
2026-04-30 19:28:56.509,145,0,0,90,22
2026-04-30 19:28:56.541,145,0,0,90,21
2026-04-30 19:28:56.791,145,0,0,90,21
2026-04-30 19:28:57.041,145,0,0,90,20
2026-04-30 19:28:57.291,145,0,0,90,19
2026-04-30 19:28:57.557,145,0,0,90,17
2026-04-30 19:28:57.807,145,0,0,90,16
2026-04-30 19:28:58.057,142,0,0,90,17
2026-04-30 19:28:58.307,142,0,0,90,19
2026-04-30 19:28:58.619,142,0,0,90,19
2026-04-30 19:28:58.869,141,0,0,90,20
2026-04-30 19:28:59.119,141,0,0,90,18
2026-04-30 19:28:59.369,139,0,0,90,15
2026-04-30 19:28:59.619,139,0,0,90,13
2026-04-30 19:28:59.869,139,0,0,89,13
2026-04-30 19:29:00.119,139,0,0,89,13
2026-04-30 19:29:00.369,139,0,0,89,13
2026-04-30 19:29:00.635,138,0,0,89,14
2026-04-30 19:29:00.885,138,0,0,89,16
2026-04-30 19:29:01.135,138,0,0,89,18
2026-04-30 19:29:01.385,138,0,0,89,19
2026-04-30 19:29:01.526,138,0,0,89,19
2026-04-30 19:29:01.776,138,0,0,89,18
2026-04-30 19:29:02.026,137,0,0,89,16
2026-04-30 19:29:02.276,138,0,0,89,14
2026-04-30 19:29:02.557,138,0,0,89,14
2026-04-30 19:29:02.807,137,0,0,89,14
2026-04-30 19:29:03.057,137,0,0,89,14
2026-04-30 19:29:03.307,137,0,0,89,14
2026-04-30 19:29:03.823,135,0,0,89,17
2026-04-30 19:29:04.073,135,0,0,89,18
2026-04-30 19:29:04.323,134,0,0,89,19
2026-04-30 19:29:04.573,134,0,0,89,17
2026-04-30 19:29:04.635,134,0,0,89,17
2026-04-30 19:29:04.885,134,0,0,88,16
2026-04-30 19:29:05.135,134,0,0,88,15
2026-04-30 19:29:05.385,134,0,0,88,14
2026-04-30 19:29:05.620,134,0,0,89,12
2026-04-30 19:29:05.870,134,0,0,89,12
2026-04-30 19:29:06.120,134,0,0,89,12
2026-04-30 19:29:06.370,0,0,0,89,12
2026-04-30 19:29:06.510,0,0,0,89,13
2026-04-30 19:29:06.760,0,0,0,89,12
2026-04-30 19:29:07.010,0,0,0,89,12
2026-04-30 19:29:07.260,0,0,0,89,12
2026-04-30 19:29:07.541,0,0,0,89,11
2026-04-30 19:29:07.791,0,0,0,89,11
2026-04-30 19:29:08.041,119,0,0,89,10
2026-04-30 19:29:08.291,119,0,0,89,11
2026-04-30 19:29:08.604,117,0,0,90,14
2026-04-30 19:29:08.854,117,0,0,90,14
2026-04-30 19:29:09.104,116,0,0,90,15
2026-04-30 19:29:09.354,116,0,0,91,15
2026-04-30 19:29:09.604,116,0,0,92,14
2026-04-30 19:29:09.854,116,0,0,92,15
2026-04-30 19:29:10.104,116,0,0,93,17
2026-04-30 19:29:10.354,116,0,0,94,18
2026-04-30 19:29:10.620,116,0,0,94,18
2026-04-30 19:29:10.870,116,0,0,94,19
2026-04-30 19:29:11.120,116,0,0,95,19
2026-04-30 19:29:11.370,116,0,0,96,18
2026-04-30 19:29:11.636,116,0,0,96,16
2026-04-30 19:29:11.886,111,0,0,97,14
2026-04-30 19:29:12.136,111,0,0,97,14
2026-04-30 19:29:12.386,111,0,0,98,13
2026-04-30 19:29:12.527,111,0,0,98,16
2026-04-30 19:29:12.777,111,0,0,100,18
2026-04-30 19:29:13.027,111,0,0,100,17
2026-04-30 19:29:13.277,111,0,0,100,15
2026-04-30 19:29:13.558,111,0,0,100,15
2026-04-30 19:29:13.808,111,0,0,99,12
2026-04-30 19:29:14.058,111,0,0,99,11
2026-04-30 19:29:14.308,111,0,0,99,12
2026-04-30 19:29:14.590,111,0,0,99,15
2026-04-30 19:29:14.840,0,0,0,99,18
2026-04-30 19:29:15.090,0,0,0,99,18
2026-04-30 19:29:15.340,105,0,0,99,19
2026-04-30 19:29:15.621,105,0,0,99,18
2026-04-30 19:29:15.871,105,0,0,99,16
2026-04-30 19:29:16.121,105,0,0,99,14
2026-04-30 19:29:16.371,105,0,0,99,14
2026-04-30 19:29:16.637,105,0,0,99,14
2026-04-30 19:29:16.887,105,0,0,98,15
2026-04-30 19:29:17.137,105,0,0,98,17
2026-04-30 19:29:17.387,105,0,0,98,19
2026-04-30 19:29:17.527,105,0,0,98,18
2026-04-30 19:29:17.777,105,0,0,98,18
2026-04-30 19:29:18.027,105,0,0,97,16
2026-04-30 19:29:18.277,105,0,0,97,16
2026-04-30 19:29:18.546,105,0,0,97,17
2026-04-30 19:29:18.796,0,0,0,97,18
2026-04-30 19:29:19.046,0,0,0,96,18
2026-04-30 19:29:19.296,124,0,0,96,18
2026-04-30 19:29:19.609,128,0,0,96,19
2026-04-30 19:29:19.859,128,0,0,96,19
2026-04-30 19:29:20.109,131,0,0,96,19
2026-04-30 19:29:20.359,131,0,0,96,19
2026-04-30 19:29:20.625,132,0,0,95,20
2026-04-30 19:29:20.875,132,0,0,95,20
2026-04-30 19:29:21.125,133,0,0,95,22
2026-04-30 19:29:21.375,133,0,0,95,24
2026-04-30 19:29:21.625,134,0,0,95,24
2026-04-30 19:29:21.875,135,0,0,95,23
2026-04-30 19:29:22.125,135,0,0,95,23
2026-04-30 19:29:22.375,137,0,0,95,22
2026-04-30 19:29:22.515,137,0,0,95,22
2026-04-30 19:29:22.765,139,0,0,95,22
2026-04-30 19:29:23.015,139,0,0,95,22
2026-04-30 19:29:23.265,140,0,0,95,21
2026-04-30 19:29:23.546,140,0,0,95,20
2026-04-30 19:29:23.796,140,0,0,95,20
2026-04-30 19:29:24.046,140,0,0,95,20
2026-04-30 19:29:24.296,141,0,0,95,22
2026-04-30 19:29:24.593,141,0,0,95,23
2026-04-30 19:29:24.843,142,0,0,95,22
2026-04-30 19:29:25.093,142,0,0,95,21
2026-04-30 19:29:25.343,143,0,0,95,20
2026-04-30 19:29:25.609,143,0,0,95,20
2026-04-30 19:29:25.859,143,0,0,95,19
2026-04-30 19:29:26.109,143,0,0,95,19
2026-04-30 19:29:26.359,143,0,0,95,19
2026-04-30 19:29:26.687,144,0,0,94,18
2026-04-30 19:29:26.937,144,0,0,94,17
2026-04-30 19:29:27.187,144,0,0,94,17
2026-04-30 19:29:27.437,144,0,0,94,18
2026-04-30 19:29:27.640,144,0,0,94,19
2026-04-30 19:29:27.890,144,0,0,94,22
2026-04-30 19:29:28.140,144,0,0,94,24
2026-04-30 19:29:28.390,144,0,0,94,27
2026-04-30 19:29:28.531,144,0,0,94,27
2026-04-30 19:29:28.781,144,0,0,94,28
2026-04-30 19:29:29.031,145,0,0,94,27
2026-04-30 19:29:29.281,146,0,0,94,25
2026-04-30 19:29:29.578,146,0,0,94,24
2026-04-30 19:29:29.828,147,0,0,94,24
2026-04-30 19:29:30.078,147,0,0,94,24
2026-04-30 19:29:30.328,148,0,0,94,23
2026-04-30 19:29:30.609,148,0,0,94,23
2026-04-30 19:29:30.859,151,0,0,94,21
2026-04-30 19:29:31.109,151,0,0,94,19
2026-04-30 19:29:31.359,152,0,0,94,19
2026-04-30 19:29:31.609,152,0,0,94,17
2026-04-30 19:29:31.859,152,0,0,94,15
2026-04-30 19:29:32.109,151,0,0,94,13
2026-04-30 19:29:32.359,151,0,0,95,12
2026-04-30 19:29:32.624,151,0,0,95,12
2026-04-30 19:29:32.874,151,0,0,95,12
2026-04-30 19:29:33.124,151,0,0,95,13
2026-04-30 19:29:33.374,151,0,0,95,15
2026-04-30 19:29:33.515,151,0,0,95,18
2026-04-30 19:29:33.765,151,0,0,94,21
2026-04-30 19:29:34.015,152,0,0,94,23
2026-04-30 19:29:34.265,152,0,0,94,24
2026-04-30 19:29:34.562,151,0,0,94,24
2026-04-30 19:29:34.812,151,0,0,94,25
2026-04-30 19:29:35.062,152,0,0,94,25
2026-04-30 19:29:35.312,151,0,0,94,26
2026-04-30 19:29:35.624,151,0,0,94,27
2026-04-30 19:29:35.874,152,0,0,94,27
2026-04-30 19:29:36.124,153,0,0,94,27
2026-04-30 19:29:36.374,153,0,0,94,26
2026-04-30 19:29:36.796,154,0,0,94,24
2026-04-30 19:29:37.046,153,0,0,94,22
2026-04-30 19:29:37.296,153,0,0,94,21
2026-04-30 19:29:37.546,153,0,0,94,19
2026-04-30 19:29:37.624,152,0,0,94,19
2026-04-30 19:29:37.874,152,0,0,94,18
2026-04-30 19:29:38.124,152,0,0,94,16
2026-04-30 19:29:38.374,152,0,0,94,15
2026-04-30 19:29:38.531,151,0,0,94,16
2026-04-30 19:29:38.781,151,0,0,95,19
2026-04-30 19:29:39.031,151,0,0,95,19
2026-04-30 19:29:39.281,150,0,0,95,21
2026-04-30 19:29:39.572,149,0,0,95,22
2026-04-30 19:29:39.822,149,0,0,95,21
2026-04-30 19:29:40.072,148,0,0,95,20
