Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:58:44.583,156,0,0,105,21
2026-04-30 19:58:44.833,155,0,0,105,21
2026-04-30 19:58:45.083,155,0,0,105,21
2026-04-30 19:58:45.333,155,0,0,105,21
2026-04-30 19:58:46.036,155,0,0,104,23
2026-04-30 19:58:46.286,155,0,0,104,26
2026-04-30 19:58:46.536,155,0,0,104,28
2026-04-30 19:58:46.786,155,0,0,104,30
2026-04-30 19:58:46.630,155,0,0,104,30
2026-04-30 19:58:46.880,155,0,0,104,32
2026-04-30 19:58:47.130,155,0,0,104,33
2026-04-30 19:58:47.380,154,0,0,104,35
2026-04-30 19:58:47.989,154,0,0,104,38
2026-04-30 19:58:48.239,153,0,0,104,40
2026-04-30 19:58:48.489,153,0,0,104,40
2026-04-30 19:58:48.739,153,0,0,103,42
2026-04-30 19:58:48.536,152,0,0,103,43
2026-04-30 19:58:48.786,152,0,0,103,44
2026-04-30 19:58:49.036,152,0,0,103,45
2026-04-30 19:58:49.286,153,0,0,103,44
2026-04-30 19:58:49.614,153,0,0,103,44
2026-04-30 19:58:49.864,153,0,0,104,43
2026-04-30 19:58:50.114,154,0,0,104,43
2026-04-30 19:58:50.364,154,0,0,104,43
2026-04-30 19:58:50.786,154,0,0,0,43
2026-04-30 19:58:51.036,154,0,0,0,42
2026-04-30 19:58:51.286,154,0,0,0,42
2026-04-30 19:58:51.536,153,0,0,0,40
2026-04-30 19:58:51.614,153,0,0,0,38
2026-04-30 19:58:51.864,153,0,0,0,36
2026-04-30 19:58:52.114,153,0,0,0,35
2026-04-30 19:58:52.364,153,0,0,0,34
2026-04-30 19:58:52.661,153,0,0,0,34
2026-04-30 19:58:52.911,152,0,0,0,31
2026-04-30 19:58:53.161,152,0,0,0,29
2026-04-30 19:58:53.411,152,0,0,0,27
2026-04-30 19:58:53.536,151,0,0,0,25
2026-04-30 19:58:53.786,151,0,0,0,24
2026-04-30 19:58:54.036,150,0,0,0,24
2026-04-30 19:58:54.286,149,0,0,0,24
2026-04-30 19:58:54.598,149,0,0,0,24
2026-04-30 19:58:54.848,147,0,0,0,25
2026-04-30 19:58:55.098,147,0,0,0,27
2026-04-30 19:58:55.348,144,0,0,0,28
2026-04-30 19:58:55.583,144,0,0,0,28
2026-04-30 19:58:55.833,144,0,0,0,28
2026-04-30 19:58:56.083,142,0,0,0,28
2026-04-30 19:58:56.333,142,0,0,0,27
2026-04-30 19:58:56.709,140,0,0,160,26
2026-04-30 19:58:56.959,140,0,0,161,25
2026-04-30 19:58:57.209,139,0,0,161,25
2026-04-30 19:58:57.459,138,0,0,162,25
2026-04-30 19:58:57.646,138,0,0,164,25
2026-04-30 19:58:57.896,138,0,0,165,26
2026-04-30 19:58:58.146,138,0,0,166,27
2026-04-30 19:58:58.396,138,0,0,167,27
2026-04-30 19:58:58.521,138,0,0,167,27
2026-04-30 19:58:58.771,137,0,0,168,27
2026-04-30 19:58:59.021,138,0,0,170,26
2026-04-30 19:58:59.271,138,0,0,171,26
2026-04-30 19:58:59.590,137,0,0,172,26
2026-04-30 19:58:59.840,137,0,0,173,26
2026-04-30 19:59:00.090,137,0,0,173,26
2026-04-30 19:59:00.340,137,0,0,175,25
2026-04-30 19:59:00.621,136,0,0,176,25
2026-04-30 19:59:00.871,136,0,0,178,24
2026-04-30 19:59:01.121,136,0,0,178,24
2026-04-30 19:59:01.371,136,0,0,178,25
2026-04-30 19:59:01.606,136,0,0,178,25
2026-04-30 19:59:01.856,136,0,0,178,28
2026-04-30 19:59:02.106,136,0,0,178,30
2026-04-30 19:59:02.356,136,0,0,178,31
2026-04-30 19:59:02.621,136,0,0,178,31
2026-04-30 19:59:02.871,137,0,0,178,32
2026-04-30 19:59:03.121,137,0,0,178,32
2026-04-30 19:59:03.371,138,0,0,178,33
2026-04-30 19:59:03.699,138,0,0,178,33
2026-04-30 19:59:03.949,138,0,0,177,33
2026-04-30 19:59:04.199,136,0,0,177,33
2026-04-30 19:59:04.449,136,0,0,177,32
2026-04-30 19:59:04.543,134,0,0,177,32
2026-04-30 19:59:04.793,134,0,0,177,31
2026-04-30 19:59:05.043,132,0,0,177,29
2026-04-30 19:59:05.293,132,0,0,177,28
2026-04-30 19:59:05.668,131,0,0,177,26
2026-04-30 19:59:05.918,131,0,0,177,25
2026-04-30 19:59:06.168,130,0,0,177,25
2026-04-30 19:59:06.418,129,0,0,177,25
2026-04-30 19:59:06.668,129,0,0,177,26
2026-04-30 19:59:06.918,128,0,0,177,28
2026-04-30 19:59:07.168,128,0,0,176,28
2026-04-30 19:59:07.418,128,0,0,176,28
2026-04-30 19:59:07.621,128,0,0,0,28
2026-04-30 19:59:07.871,129,0,0,0,28
2026-04-30 19:59:08.121,129,0,0,0,28
2026-04-30 19:59:08.371,130,0,0,0,27
2026-04-30 19:59:08.676,130,0,0,0,26
2026-04-30 19:59:08.926,131,0,0,0,26
2026-04-30 19:59:09.176,131,0,0,0,26
2026-04-30 19:59:09.426,131,0,0,0,25
2026-04-30 19:59:09.522,130,0,0,0,26
2026-04-30 19:59:09.772,130,0,0,0,27
2026-04-30 19:59:10.022,129,0,0,0,28
2026-04-30 19:59:10.272,129,0,0,0,29
2026-04-30 19:59:10.585,128,0,0,0,29
2026-04-30 19:59:10.835,128,0,0,0,29
2026-04-30 19:59:11.085,126,0,0,0,29
2026-04-30 19:59:11.335,126,0,0,0,27
2026-04-30 19:59:11.585,126,0,0,0,26
2026-04-30 19:59:11.835,126,0,0,0,26
2026-04-30 19:59:12.085,126,0,0,0,26
2026-04-30 19:59:12.335,126,0,0,0,25
2026-04-30 19:59:12.600,126,0,0,0,26
2026-04-30 19:59:12.850,126,0,0,0,27
2026-04-30 19:59:13.100,124,0,0,0,29
2026-04-30 19:59:13.350,124,0,0,0,30
2026-04-30 19:59:13.725,122,0,0,0,30
2026-04-30 19:59:13.975,122,0,0,0,29
2026-04-30 19:59:14.225,121,0,0,0,28
2026-04-30 19:59:14.475,121,0,0,0,26
2026-04-30 19:59:14.522,121,0,0,0,26
2026-04-30 19:59:14.772,121,0,0,0,26
2026-04-30 19:59:15.022,122,0,0,0,26
2026-04-30 19:59:15.272,122,0,0,0,26
2026-04-30 19:59:15.554,122,0,0,0,25
2026-04-30 19:59:15.804,124,0,0,0,24
2026-04-30 19:59:16.054,124,0,0,0,23
2026-04-30 19:59:16.304,124,0,0,0,23
2026-04-30 19:59:16.600,124,0,0,0,23
2026-04-30 19:59:16.850,124,0,0,0,25
2026-04-30 19:59:17.100,124,0,0,0,27
2026-04-30 19:59:17.350,124,0,0,0,30
2026-04-30 19:59:17.600,121,0,0,0,33
2026-04-30 19:59:17.850,121,0,0,0,35
2026-04-30 19:59:18.100,121,0,0,0,35
2026-04-30 19:59:18.350,121,0,0,0,37
2026-04-30 19:59:18.632,122,0,0,0,36
2026-04-30 19:59:18.882,122,0,0,0,32
2026-04-30 19:59:19.132,120,0,0,0,28
2026-04-30 19:59:19.382,120,0,0,0,26
2026-04-30 19:59:19.663,118,0,0,0,26
2026-04-30 19:59:19.913,118,0,0,0,25
2026-04-30 19:59:20.163,118,0,0,0,25
2026-04-30 19:59:20.413,118,0,0,0,26
2026-04-30 19:59:20.538,118,0,0,0,27
2026-04-30 19:59:20.788,118,0,0,0,28
2026-04-30 19:59:21.038,119,0,0,0,28
2026-04-30 19:59:21.288,119,0,0,0,25
2026-04-30 19:59:21.585,119,0,0,0,25
2026-04-30 19:59:21.835,119,0,0,0,25
2026-04-30 19:59:22.085,119,0,0,0,27
2026-04-30 19:59:22.335,119,0,0,0,28
2026-04-30 19:59:22.600,119,0,0,0,28
2026-04-30 19:59:22.850,119,0,0,0,30
2026-04-30 19:59:23.100,118,0,0,0,33
2026-04-30 19:59:23.350,118,0,0,0,35
2026-04-30 19:59:23.616,118,0,0,0,37
2026-04-30 19:59:23.866,116,0,0,0,39
2026-04-30 19:59:24.116,116,0,0,0,39
2026-04-30 19:59:24.366,116,0,0,0,42
2026-04-30 19:59:24.631,116,0,0,0,45
2026-04-30 19:59:24.881,116,0,0,108,45
2026-04-30 19:59:25.131,116,0,0,108,44
2026-04-30 19:59:25.381,116,0,0,108,43
2026-04-30 19:59:25.522,116,0,0,108,43
2026-04-30 19:59:25.772,116,0,0,108,42
2026-04-30 19:59:26.022,116,0,0,109,41
2026-04-30 19:59:26.272,117,0,0,109,40
2026-04-30 19:59:26.569,117,0,0,109,38
2026-04-30 19:59:26.819,118,0,0,109,36
2026-04-30 19:59:27.069,118,0,0,109,36
2026-04-30 19:59:27.319,118,0,0,110,35
2026-04-30 19:59:27.585,118,0,0,110,32
2026-04-30 19:59:27.835,118,0,0,110,30
2026-04-30 19:59:28.085,118,0,0,110,28
2026-04-30 19:59:28.335,116,0,0,110,27
2026-04-30 19:59:28.616,116,0,0,110,27
2026-04-30 19:59:28.866,116,0,0,111,26
2026-04-30 19:59:29.116,116,0,0,111,26
2026-04-30 19:59:29.366,115,0,0,111,27
2026-04-30 19:59:29.634,115,0,0,110,28
2026-04-30 19:59:29.884,116,0,0,110,29
2026-04-30 19:59:30.134,116,0,0,110,29
2026-04-30 19:59:30.384,113,0,0,110,28
2026-04-30 19:59:30.525,113,0,0,110,28
2026-04-30 19:59:30.775,112,0,0,110,27
2026-04-30 19:59:31.025,112,0,0,109,27
2026-04-30 19:59:31.275,112,0,0,109,27
2026-04-30 19:59:31.618,111,0,0,109,27
2026-04-30 19:59:31.868,111,0,0,109,27
2026-04-30 19:59:32.118,113,0,0,109,28
2026-04-30 19:59:32.368,113,0,0,108,29
2026-04-30 19:59:32.571,113,0,0,108,31
2026-04-30 19:59:32.821,113,0,0,108,32
2026-04-30 19:59:33.071,114,0,0,108,32
2026-04-30 19:59:33.321,114,0,0,108,31
2026-04-30 19:59:33.603,114,0,0,108,30
2026-04-30 19:59:33.853,114,0,0,108,31
2026-04-30 19:59:34.103,114,0,0,108,31
2026-04-30 19:59:34.353,114,0,0,108,31
2026-04-30 19:59:34.618,116,0,0,108,31
2026-04-30 19:59:34.868,116,0,0,108,31
2026-04-30 19:59:35.118,117,0,0,108,30
2026-04-30 19:59:35.368,117,0,0,108,28
2026-04-30 19:59:35.649,117,0,0,108,26
2026-04-30 19:59:35.899,117,0,0,108,26
2026-04-30 19:59:36.149,118,0,0,108,26
2026-04-30 19:59:36.399,118,0,0,108,26
2026-04-30 19:59:36.540,118,0,0,108,26
2026-04-30 19:59:36.790,118,0,0,108,27
2026-04-30 19:59:37.040,122,0,0,109,28
2026-04-30 19:59:37.290,122,0,0,109,30
2026-04-30 19:59:37.603,122,0,0,109,30
2026-04-30 19:59:37.853,122,0,0,109,31
2026-04-30 19:59:38.103,121,0,0,109,31
2026-04-30 19:59:38.353,121,0,0,110,31
2026-04-30 19:59:38.587,122,0,0,0,30
2026-04-30 19:59:38.837,122,0,0,0,31
2026-04-30 19:59:39.087,122,0,0,0,31
2026-04-30 19:59:39.337,122,0,0,0,32
2026-04-30 19:59:39.618,121,0,0,0,33
2026-04-30 19:59:39.868,121,0,0,0,34
2026-04-30 19:59:40.118,120,0,0,0,36
2026-04-30 19:59:40.368,120,0,0,0,37
2026-04-30 19:59:40.634,120,0,0,0,37
2026-04-30 19:59:40.884,120,0,0,0,35
2026-04-30 19:59:41.134,120,0,0,0,33
2026-04-30 19:59:41.384,120,0,0,0,32
2026-04-30 19:59:41.524,120,0,0,0,34
2026-04-30 19:59:41.774,120,0,0,0,38
2026-04-30 19:59:42.024,120,0,0,0,38
2026-04-30 19:59:42.274,121,0,0,0,39
2026-04-30 19:59:42.571,121,0,0,0,38
2026-04-30 19:59:42.821,121,0,0,0,37
2026-04-30 19:59:43.071,121,0,0,0,36
2026-04-30 19:59:43.321,121,0,0,0,35
2026-04-30 19:59:43.618,121,0,0,0,35
2026-04-30 19:59:43.868,121,0,0,0,35
2026-04-30 19:59:44.118,121,0,0,0,35
2026-04-30 19:59:44.368,121,0,0,0,35
2026-04-30 19:59:44.602,120,0,0,0,35
2026-04-30 19:59:44.852,120,0,0,0,36
2026-04-30 19:59:45.102,119,0,0,0,36
2026-04-30 19:59:45.352,119,0,0,0,37
2026-04-30 19:59:45.634,118,0,0,0,35
2026-04-30 19:59:45.884,118,0,0,0,34
2026-04-30 19:59:46.134,117,0,0,0,34
2026-04-30 19:59:46.384,117,0,0,0,34
2026-04-30 19:59:46.524,117,0,0,0,34
2026-04-30 19:59:46.774,117,0,0,0,34
2026-04-30 19:59:47.024,116,0,0,0,33
2026-04-30 19:59:47.274,116,0,0,0,33
2026-04-30 19:59:47.602,115,0,0,0,32
2026-04-30 19:59:47.852,115,0,0,0,31
2026-04-30 19:59:48.102,116,0,0,0,31
2026-04-30 19:59:48.352,116,0,0,0,30
2026-04-30 19:59:48.587,116,0,0,0,30
2026-04-30 19:59:48.837,116,0,0,0,31
2026-04-30 19:59:49.087,115,0,0,0,32
2026-04-30 19:59:49.337,115,0,0,0,34
2026-04-30 19:59:49.602,116,0,0,0,34
2026-04-30 19:59:49.852,116,0,0,0,36
2026-04-30 19:59:50.102,116,0,0,0,36
2026-04-30 19:59:50.352,116,0,0,0,35
2026-04-30 19:59:50.618,115,0,0,0,35
2026-04-30 19:59:50.868,115,0,0,0,35
2026-04-30 19:59:51.118,115,0,0,0,35
2026-04-30 19:59:51.368,117,0,0,0,35
2026-04-30 19:59:51.977,117,0,0,0,35
2026-04-30 19:59:52.227,116,0,0,0,34
2026-04-30 19:59:52.477,116,0,0,0,34
2026-04-30 19:59:52.727,116,0,0,0,32
2026-04-30 19:59:52.540,116,0,0,0,32
2026-04-30 19:59:52.790,116,0,0,0,30
2026-04-30 19:59:53.040,116,0,0,0,28
2026-04-30 19:59:53.290,116,0,0,0,27
2026-04-30 19:59:53.587,116,0,0,0,25
2026-04-30 19:59:53.837,116,0,0,0,24
2026-04-30 19:59:54.087,116,0,0,0,24
2026-04-30 19:59:54.337,115,0,0,0,23
2026-04-30 19:59:54.602,115,0,0,0,24
2026-04-30 19:59:54.852,115,0,0,0,27
2026-04-30 19:59:55.102,115,0,0,0,31
2026-04-30 19:59:55.352,115,0,0,0,34
2026-04-30 19:59:55.618,115,0,0,0,34
2026-04-30 19:59:55.868,115,0,0,0,37
2026-04-30 19:59:56.118,109,0,0,0,40
2026-04-30 19:59:56.368,109,0,0,0,42
2026-04-30 19:59:56.633,107,0,0,0,43
2026-04-30 19:59:56.883,107,0,0,0,44
2026-04-30 19:59:57.133,107,0,0,0,44
2026-04-30 19:59:57.383,0,0,0,0,44
2026-04-30 19:59:57.526,0,0,0,0,43
2026-04-30 19:59:57.776,123,0,0,0,41
2026-04-30 19:59:58.026,123,0,0,0,39
2026-04-30 19:59:58.276,123,0,0,0,36
2026-04-30 19:59:58.557,123,0,0,0,36
2026-04-30 19:59:58.807,125,0,0,0,35
2026-04-30 19:59:59.057,125,0,0,0,34
2026-04-30 19:59:59.307,125,0,0,0,33
2026-04-30 19:59:59.577,125,0,0,0,30
2026-04-30 19:59:59.827,125,0,0,0,27
2026-04-30 20:00:00.077,125,0,0,0,27
2026-04-30 20:00:00.327,125,0,0,0,24
2026-04-30 20:00:00.624,125,0,0,0,23
2026-04-30 20:00:00.874,125,0,0,0,24
2026-04-30 20:00:01.124,133,0,0,0,27
2026-04-30 20:00:01.374,133,0,0,0,29
2026-04-30 20:00:01.640,139,0,0,0,29
2026-04-30 20:00:01.890,139,0,0,0,30
2026-04-30 20:00:02.140,141,0,0,0,28
2026-04-30 20:00:02.390,141,0,0,0,27
2026-04-30 20:00:02.530,142,0,0,0,26
2026-04-30 20:00:02.780,142,0,0,0,26
2026-04-30 20:00:03.030,142,0,0,0,26
2026-04-30 20:00:03.280,147,0,0,0,26
2026-04-30 20:00:03.577,147,0,0,0,26
2026-04-30 20:00:03.827,148,0,0,0,27
2026-04-30 20:00:04.077,148,0,0,0,29
2026-04-30 20:00:04.327,148,0,0,0,33
2026-04-30 20:00:04.585,149,0,0,0,33
2026-04-30 20:00:04.835,149,0,0,101,35
2026-04-30 20:00:05.085,149,0,0,102,34
2026-04-30 20:00:05.335,149,0,0,102,33
2026-04-30 20:00:05.600,149,0,0,102,32
2026-04-30 20:00:05.850,149,0,0,103,32
2026-04-30 20:00:06.100,149,0,0,103,32
2026-04-30 20:00:06.350,151,0,0,103,33
2026-04-30 20:00:06.616,151,0,0,103,33
2026-04-30 20:00:06.866,153,0,0,104,32
2026-04-30 20:00:07.116,153,0,0,104,31
2026-04-30 20:00:07.366,154,0,0,104,30
2026-04-30 20:00:07.679,154,0,0,104,30
2026-04-30 20:00:07.929,155,0,0,105,31
2026-04-30 20:00:08.179,155,0,0,105,32
2026-04-30 20:00:08.429,155,0,0,105,33
2026-04-30 20:00:08.538,155,0,0,107,32
2026-04-30 20:00:08.788,155,0,0,107,30
2026-04-30 20:00:09.038,155,0,0,107,30
2026-04-30 20:00:09.288,155,0,0,107,28
2026-04-30 20:00:09.616,155,0,0,107,27
2026-04-30 20:00:09.866,0,0,0,107,26
2026-04-30 20:00:10.116,0,0,0,108,26
2026-04-30 20:00:10.366,0,0,0,108,25
2026-04-30 20:00:10.616,0,0,0,108,25
2026-04-30 20:00:10.866,135,0,0,108,24
2026-04-30 20:00:11.116,134,0,0,108,23
2026-04-30 20:00:11.366,134,0,0,108,22
2026-04-30 20:00:11.616,133,0,0,108,21
2026-04-30 20:00:11.866,133,0,0,109,20
2026-04-30 20:00:12.116,133,0,0,109,20
2026-04-30 20:00:12.366,133,0,0,109,19
2026-04-30 20:00:12.647,133,0,0,109,19
2026-04-30 20:00:12.897,133,0,0,109,21
2026-04-30 20:00:13.147,133,0,0,109,25
2026-04-30 20:00:13.397,133,0,0,109,29
2026-04-30 20:00:13.773,0,0,0,109,29
2026-04-30 20:00:14.023,0,0,0,109,32
2026-04-30 20:00:14.273,0,0,0,108,34
2026-04-30 20:00:14.523,0,0,0,108,36
2026-04-30 20:00:14.554,0,0,0,108,39
2026-04-30 20:00:14.804,0,0,0,108,42
2026-04-30 20:00:15.054,0,0,0,108,42
2026-04-30 20:00:15.304,0,0,0,108,46
2026-04-30 20:00:15.632,0,0,0,107,49
2026-04-30 20:00:15.882,0,0,0,107,52
2026-04-30 20:00:16.132,0,0,0,107,53
2026-04-30 20:00:16.382,0,0,0,107,54
2026-04-30 20:00:16.616,138,0,0,107,54
2026-04-30 20:00:16.866,138,0,0,106,55
2026-04-30 20:00:17.116,138,0,0,106,54
2026-04-30 20:00:17.366,138,0,0,107,53
2026-04-30 20:00:17.648,138,0,0,107,51
2026-04-30 20:00:17.898,138,0,0,107,49
2026-04-30 20:00:18.148,138,0,0,107,49
2026-04-30 20:00:18.398,0,0,0,107,46
2026-04-30 20:00:18.538,0,0,0,107,43
2026-04-30 20:00:18.788,125,0,0,107,41
2026-04-30 20:00:19.038,125,0,0,107,38
2026-04-30 20:00:19.288,125,0,0,108,35
