Date,HR1,HR2,HR3,HRM,TOCO
2026-05-12 12:01:30.423,131,0,0,106,54
2026-05-12 12:01:30.720,131,0,0,106,54
2026-05-12 12:01:30.970,130,0,0,106,55
2026-05-12 12:01:31.220,130,128,0,107,54
2026-05-12 12:01:31.470,132,128,0,107,54
2026-05-12 12:01:31.626,132,128,0,107,54
2026-05-12 12:01:31.876,131,132,0,107,54
2026-05-12 12:01:32.126,131,132,0,107,54
2026-05-12 12:01:32.376,131,132,0,107,54
2026-05-12 12:01:32.657,131,132,0,107,54
2026-05-12 12:01:32.907,131,132,0,107,54
2026-05-12 12:01:33.157,132,132,0,107,54
2026-05-12 12:01:33.407,132,132,0,107,54
2026-05-12 12:01:33.642,132,128,0,107,54
2026-05-12 12:01:33.892,133,128,0,107,53
2026-05-12 12:01:34.142,133,128,0,107,54
2026-05-12 12:01:34.392,133,128,0,107,54
2026-05-12 12:01:34.704,133,128,0,107,54
2026-05-12 12:01:34.954,134,132,0,107,54
2026-05-12 12:01:35.204,134,132,0,107,54
2026-05-12 12:01:35.454,133,132,0,107,54
2026-05-12 12:01:35.735,133,132,0,107,53
2026-05-12 12:01:35.985,130,132,0,107,53
2026-05-12 12:01:36.235,130,132,0,107,53
2026-05-12 12:01:36.485,130,132,0,107,54
2026-05-12 12:01:36.626,130,132,0,107,54
2026-05-12 12:01:36.876,130,132,0,107,54
2026-05-12 12:01:37.126,130,132,0,107,54
2026-05-12 12:01:37.376,130,132,0,107,54
2026-05-12 12:01:37.673,132,132,0,107,54
2026-05-12 12:01:37.923,132,132,0,107,53
2026-05-12 12:01:38.173,128,132,0,107,53
2026-05-12 12:01:38.423,128,0,0,107,53
2026-05-12 12:01:38.642,128,0,0,107,54
2026-05-12 12:01:38.892,128,0,0,107,54
2026-05-12 12:01:39.142,130,0,0,107,53
2026-05-12 12:01:39.392,130,137,0,107,53
2026-05-12 12:01:40.032,130,137,0,107,54
2026-05-12 12:01:40.282,130,137,0,107,54
2026-05-12 12:01:40.532,130,137,0,107,54
2026-05-12 12:01:40.782,130,137,0,107,54
2026-05-12 12:01:41.782,130,137,0,107,53
2026-05-12 12:01:42.032,130,136,0,107,53
2026-05-12 12:01:42.282,130,136,0,107,53
2026-05-12 12:01:42.532,130,134,0,107,54
2026-05-12 12:01:41.876,130,134,0,107,53
2026-05-12 12:01:42.126,130,137,0,106,53
2026-05-12 12:01:42.376,133,137,0,106,54
2026-05-12 12:01:42.626,133,137,0,106,54
2026-05-12 12:01:42.595,126,138,0,106,54
2026-05-12 12:01:42.845,126,138,0,106,53
2026-05-12 12:01:43.095,126,138,0,106,54
2026-05-12 12:01:43.345,122,138,0,106,54
2026-05-12 12:01:43.923,122,138,0,106,54
2026-05-12 12:01:44.173,122,138,0,106,54
2026-05-12 12:01:44.423,122,138,0,106,54
2026-05-12 12:01:44.673,122,138,0,106,54
2026-05-12 12:01:44.657,128,138,0,106,55
2026-05-12 12:01:44.907,128,138,0,106,55
2026-05-12 12:01:45.157,130,137,0,106,54
2026-05-12 12:01:45.407,130,137,0,106,54
2026-05-12 12:01:45.673,130,137,0,106,55
2026-05-12 12:01:45.923,130,137,0,106,55
2026-05-12 12:01:46.173,131,137,0,106,55
2026-05-12 12:01:46.423,131,137,0,106,55
2026-05-12 12:01:46.751,132,0,0,106,55
2026-05-12 12:01:47.001,134,0,0,106,55
2026-05-12 12:01:47.251,134,135,0,106,55
2026-05-12 12:01:47.501,134,135,0,106,55
2026-05-12 12:01:47.594,134,135,0,106,55
2026-05-12 12:01:47.844,134,136,0,106,55
2026-05-12 12:01:48.094,135,136,0,106,55
2026-05-12 12:01:48.344,135,136,0,106,55
2026-05-12 12:01:49.219,132,136,0,106,56
2026-05-12 12:01:49.469,132,136,0,105,56
2026-05-12 12:01:49.719,134,136,0,105,56
2026-05-12 12:01:49.969,134,136,0,105,56
2026-05-12 12:01:49.657,134,136,0,105,56
2026-05-12 12:01:49.907,134,136,0,105,56
2026-05-12 12:01:50.157,133,136,0,105,56
2026-05-12 12:01:50.407,133,136,0,105,56
2026-05-12 12:01:51.469,133,136,0,105,56
2026-05-12 12:01:51.719,133,136,0,105,56
2026-05-12 12:01:51.969,133,137,0,104,56
2026-05-12 12:01:52.219,130,137,0,104,56
2026-05-12 12:01:51.704,130,136,0,105,56
2026-05-12 12:01:51.954,129,136,0,105,56
2026-05-12 12:01:52.204,129,136,0,105,56
2026-05-12 12:01:52.454,129,136,0,105,56
2026-05-12 12:01:52.579,129,136,0,105,55
2026-05-12 12:01:52.829,129,136,0,105,56
2026-05-12 12:01:53.079,129,136,0,105,55
2026-05-12 12:01:53.329,127,136,0,105,55
2026-05-12 12:01:53.704,127,136,0,105,55
2026-05-12 12:01:53.954,126,136,0,105,55
2026-05-12 12:01:54.204,126,136,0,105,55
2026-05-12 12:01:54.454,125,0,0,105,55
2026-05-12 12:01:54.641,125,133,0,105,55
2026-05-12 12:01:54.891,125,133,0,105,55
2026-05-12 12:01:55.141,126,134,0,105,56
2026-05-12 12:01:55.391,126,134,0,105,56
2026-05-12 12:01:55.922,127,135,0,106,55
2026-05-12 12:01:56.172,127,135,0,106,55
2026-05-12 12:01:56.422,126,135,0,106,55
2026-05-12 12:01:56.672,126,136,0,107,55
2026-05-12 12:01:56.688,126,136,0,107,55
2026-05-12 12:01:56.938,126,136,0,108,55
2026-05-12 12:01:57.188,126,136,0,108,55
2026-05-12 12:01:57.438,126,136,0,108,56
2026-05-12 12:01:57.579,126,136,0,109,56
2026-05-12 12:01:57.829,115,136,0,109,55
2026-05-12 12:01:58.079,115,137,0,109,54
2026-05-12 12:01:58.329,115,137,0,110,54
2026-05-12 12:01:58.610,126,136,0,110,54
2026-05-12 12:01:58.860,126,136,0,110,54
2026-05-12 12:01:59.110,127,136,0,111,54
2026-05-12 12:01:59.360,127,136,0,110,54
2026-05-12 12:01:59.641,127,136,0,110,54
2026-05-12 12:01:59.891,127,136,0,109,54
2026-05-12 12:02:00.141,127,136,0,109,54
2026-05-12 12:02:00.391,128,136,0,109,54
2026-05-12 12:02:00.672,128,136,0,108,54
2026-05-12 12:02:00.922,129,136,0,108,53
2026-05-12 12:02:01.172,129,136,0,107,53
2026-05-12 12:02:01.422,127,136,0,107,53
2026-05-12 12:02:01.688,127,133,0,107,53
2026-05-12 12:02:01.938,127,133,0,106,53
2026-05-12 12:02:02.188,127,134,0,106,53
2026-05-12 12:02:02.438,124,134,0,105,53
2026-05-12 12:02:02.735,124,136,0,105,54
2026-05-12 12:02:02.985,124,136,0,104,53
2026-05-12 12:02:03.235,126,137,0,104,53
2026-05-12 12:02:03.485,126,137,0,104,52
2026-05-12 12:02:03.594,128,133,0,104,53
2026-05-12 12:02:03.844,128,133,0,104,53
2026-05-12 12:02:04.094,128,133,0,105,53
2026-05-12 12:02:04.344,128,132,0,105,53
2026-05-12 12:02:04.641,129,132,0,105,53
2026-05-12 12:02:04.891,129,0,0,105,53
2026-05-12 12:02:05.141,129,0,0,105,53
2026-05-12 12:02:05.391,129,0,0,105,53
2026-05-12 12:02:06.282,129,131,0,105,52
2026-05-12 12:02:06.532,129,131,0,106,53
2026-05-12 12:02:06.782,130,131,0,106,52
2026-05-12 12:02:07.032,130,130,0,106,53
2026-05-12 12:02:06.688,131,130,0,106,52
2026-05-12 12:02:06.938,125,130,0,106,52
2026-05-12 12:02:07.188,125,130,0,106,52
2026-05-12 12:02:07.438,125,130,0,107,52
2026-05-12 12:02:07.703,125,130,0,107,52
2026-05-12 12:02:07.953,125,130,0,107,53
2026-05-12 12:02:08.203,125,130,0,107,52
2026-05-12 12:02:08.453,125,130,0,107,52
2026-05-12 12:02:08.578,125,0,0,107,53
2026-05-12 12:02:08.828,125,0,0,107,52
2026-05-12 12:02:09.078,125,0,0,108,53
2026-05-12 12:02:09.328,0,0,0,108,53
2026-05-12 12:02:09.625,129,0,0,108,52
2026-05-12 12:02:09.875,129,0,0,108,52
2026-05-12 12:02:10.125,129,0,0,108,52
2026-05-12 12:02:10.375,129,0,0,108,52
2026-05-12 12:02:10.656,129,0,0,108,52
2026-05-12 12:02:10.906,129,0,0,109,52
2026-05-12 12:02:11.156,129,0,0,109,52
2026-05-12 12:02:11.406,129,0,0,109,53
2026-05-12 12:02:11.672,129,0,0,109,52
2026-05-12 12:02:11.922,129,0,0,108,53
2026-05-12 12:02:12.172,0,0,0,108,53
2026-05-12 12:02:12.422,0,0,0,108,53
2026-05-12 12:02:13.235,0,0,0,108,54
2026-05-12 12:02:13.485,0,0,0,108,53
2026-05-12 12:02:13.735,0,0,0,108,53
2026-05-12 12:02:13.985,0,0,0,108,53
2026-05-12 12:02:13.578,0,0,0,108,54
2026-05-12 12:02:13.828,0,0,0,107,54
2026-05-12 12:02:14.078,0,0,0,107,54
2026-05-12 12:02:14.328,0,0,0,107,55
2026-05-12 12:02:14.641,0,0,0,107,55
2026-05-12 12:02:14.891,0,0,0,107,55
2026-05-12 12:02:15.141,0,0,0,107,54
2026-05-12 12:02:15.391,0,0,0,107,54
2026-05-12 12:02:15.625,0,0,0,107,54
2026-05-12 12:02:15.875,0,0,0,107,55
2026-05-12 12:02:16.125,0,0,0,107,55
2026-05-12 12:02:16.375,0,0,0,107,55
2026-05-12 12:02:16.672,130,0,0,107,55
2026-05-12 12:02:16.922,130,0,0,107,55
2026-05-12 12:02:17.172,132,0,0,108,55
2026-05-12 12:02:17.422,132,0,0,108,55
2026-05-12 12:02:17.719,130,0,0,108,55
2026-05-12 12:02:17.969,130,0,0,108,55
2026-05-12 12:02:18.219,130,0,0,108,55
2026-05-12 12:02:18.469,130,0,0,108,55
2026-05-12 12:02:18.766,128,0,0,108,55
2026-05-12 12:02:19.016,128,0,0,108,55
2026-05-12 12:02:19.266,128,0,0,109,55
2026-05-12 12:02:19.516,136,0,0,109,55
2026-05-12 12:02:19.594,136,0,0,108,55
2026-05-12 12:02:19.844,136,0,0,108,55
2026-05-12 12:02:20.094,136,0,0,108,55
2026-05-12 12:02:20.344,130,0,0,108,55
2026-05-12 12:02:20.656,130,0,0,108,55
2026-05-12 12:02:20.906,130,0,0,108,55
2026-05-12 12:02:21.156,130,0,0,108,56
2026-05-12 12:02:21.406,135,0,0,108,56
2026-05-12 12:02:21.672,133,0,0,108,56
2026-05-12 12:02:21.922,133,0,0,108,56
2026-05-12 12:02:22.172,133,0,0,108,56
2026-05-12 12:02:22.422,133,0,0,108,56
2026-05-12 12:02:22.687,132,0,0,108,57
2026-05-12 12:02:22.937,132,0,0,108,57
2026-05-12 12:02:23.187,131,0,0,108,57
2026-05-12 12:02:23.437,130,0,0,108,57
2026-05-12 12:02:23.734,130,0,0,108,57
2026-05-12 12:02:23.984,128,0,0,107,57
2026-05-12 12:02:24.234,128,89,0,107,57
2026-05-12 12:02:24.484,129,89,0,107,57
2026-05-12 12:02:24.578,129,89,0,107,57
2026-05-12 12:02:24.828,126,89,0,107,57
2026-05-12 12:02:25.078,126,89,0,107,57
2026-05-12 12:02:25.328,126,89,0,107,58
2026-05-12 12:02:25.625,126,0,0,107,58
2026-05-12 12:02:25.875,126,0,0,107,58
2026-05-12 12:02:26.125,126,0,0,107,58
2026-05-12 12:02:26.375,124,0,0,107,58
2026-05-12 12:02:26.656,124,0,0,107,58
2026-05-12 12:02:26.906,124,0,0,107,58
2026-05-12 12:02:27.156,124,0,0,107,58
2026-05-12 12:02:27.406,124,0,0,107,58
2026-05-12 12:02:27.656,124,0,0,107,58
2026-05-12 12:02:27.906,124,0,0,107,58
2026-05-12 12:02:28.156,124,0,0,107,58
2026-05-12 12:02:28.406,124,0,0,107,58
2026-05-12 12:02:28.750,124,0,0,107,58
2026-05-12 12:02:29.000,124,0,0,107,58
2026-05-12 12:02:29.250,119,0,0,107,58
2026-05-12 12:02:29.500,119,0,0,107,59
2026-05-12 12:02:29.578,119,0,0,107,58
2026-05-12 12:02:29.828,119,0,0,107,58
2026-05-12 12:02:30.078,119,0,0,107,58
2026-05-12 12:02:30.328,119,0,0,107,58
2026-05-12 12:02:30.656,127,0,0,107,58
2026-05-12 12:02:30.906,127,0,0,107,58
2026-05-12 12:02:31.156,127,0,0,108,58
2026-05-12 12:02:31.406,127,0,0,108,58
2026-05-12 12:02:31.781,127,0,0,108,59
2026-05-12 12:02:32.031,127,0,0,108,58
2026-05-12 12:02:32.281,127,0,0,108,59
2026-05-12 12:02:32.531,127,0,0,108,58
2026-05-12 12:02:32.656,127,0,0,108,58
2026-05-12 12:02:32.906,127,0,0,108,58
2026-05-12 12:02:33.156,127,0,0,108,58
2026-05-12 12:02:33.406,127,0,0,108,58
2026-05-12 12:02:33.734,127,0,0,108,59
2026-05-12 12:02:33.984,127,0,0,108,59
2026-05-12 12:02:34.234,127,0,0,108,60
2026-05-12 12:02:34.484,127,0,0,108,60
2026-05-12 12:02:34.797,127,0,0,108,59
2026-05-12 12:02:35.047,134,0,0,108,59
2026-05-12 12:02:35.297,133,0,0,108,59
2026-05-12 12:02:35.547,133,0,0,107,59
2026-05-12 12:02:35.609,133,81,0,107,59
2026-05-12 12:02:35.859,133,81,0,107,59
2026-05-12 12:02:36.109,132,81,0,107,59
2026-05-12 12:02:36.359,132,81,0,106,59
2026-05-12 12:02:36.718,132,81,0,106,58
2026-05-12 12:02:36.968,132,0,0,106,58
2026-05-12 12:02:37.218,132,0,0,106,58
2026-05-12 12:02:37.468,132,122,0,106,58
2026-05-12 12:02:37.687,132,122,0,105,59
2026-05-12 12:02:37.937,0,122,0,105,60
2026-05-12 12:02:38.187,0,122,0,105,60
2026-05-12 12:02:38.437,0,122,0,105,60
2026-05-12 12:02:39.006,0,122,0,104,60
2026-05-12 12:02:39.256,126,122,0,104,61
2026-05-12 12:02:39.506,126,122,0,104,61
2026-05-12 12:02:39.756,127,122,0,104,61
2026-05-12 12:02:39.709,127,0,0,104,62
2026-05-12 12:02:39.959,127,0,0,104,62
2026-05-12 12:02:40.209,127,0,0,104,63
2026-05-12 12:02:40.459,128,0,0,104,63
2026-05-12 12:02:40.599,128,0,0,104,62
2026-05-12 12:02:40.849,126,0,0,104,62
2026-05-12 12:02:41.099,126,0,0,104,62
2026-05-12 12:02:41.349,126,0,0,104,62
2026-05-12 12:02:41.662,126,0,0,104,62
2026-05-12 12:02:41.912,126,0,0,104,61
2026-05-12 12:02:42.162,126,0,0,104,61
2026-05-12 12:02:42.412,127,0,0,104,61
2026-05-12 12:02:42.646,127,0,0,104,61
2026-05-12 12:02:42.896,127,0,0,104,61
2026-05-12 12:02:43.146,128,0,0,104,61
2026-05-12 12:02:43.396,128,0,0,104,61
2026-05-12 12:02:43.662,128,0,0,104,61
2026-05-12 12:02:43.912,128,0,0,104,60
2026-05-12 12:02:44.162,128,0,0,104,60
2026-05-12 12:02:44.412,128,0,0,104,60
2026-05-12 12:02:44.693,126,0,0,104,59
2026-05-12 12:02:44.943,126,0,0,104,59
2026-05-12 12:02:45.193,126,0,0,105,59
2026-05-12 12:02:45.443,126,0,0,105,59
2026-05-12 12:02:45.584,126,0,0,105,59
2026-05-12 12:02:45.834,124,0,0,105,59
2026-05-12 12:02:46.084,124,0,0,105,58
2026-05-12 12:02:46.334,124,0,0,105,58
2026-05-12 12:02:46.646,124,0,0,105,58
2026-05-12 12:02:46.896,124,0,0,105,58
2026-05-12 12:02:47.146,124,0,0,105,58
2026-05-12 12:02:47.396,124,0,0,105,57
2026-05-12 12:02:47.662,124,0,0,104,57
2026-05-12 12:02:47.912,124,0,0,104,57
2026-05-12 12:02:48.162,124,0,0,104,57
2026-05-12 12:02:48.412,131,0,0,103,57
2026-05-12 12:02:48.662,131,0,0,103,56
2026-05-12 12:02:48.912,131,0,0,103,56
2026-05-12 12:02:49.162,132,0,0,102,55
2026-05-12 12:02:49.412,132,0,0,102,56
2026-05-12 12:02:49.709,132,0,0,102,56
2026-05-12 12:02:49.959,132,0,0,101,56
2026-05-12 12:02:50.209,130,0,0,101,56
2026-05-12 12:02:50.459,130,0,0,100,55
2026-05-12 12:02:50.724,128,0,0,100,55
2026-05-12 12:02:50.974,128,0,0,100,56
2026-05-12 12:02:51.224,128,142,0,99,56
2026-05-12 12:02:51.474,128,142,0,100,56
2026-05-12 12:02:51.584,127,142,0,100,56
2026-05-12 12:02:51.834,127,144,0,100,56
2026-05-12 12:02:52.084,125,144,0,101,56
2026-05-12 12:02:52.334,125,144,0,101,56
2026-05-12 12:02:52.677,125,144,0,102,56
2026-05-12 12:02:52.927,125,144,0,102,56
2026-05-12 12:02:53.177,125,0,0,102,56
2026-05-12 12:02:53.427,125,0,0,103,56
2026-05-12 12:02:53.709,125,143,0,103,56
2026-05-12 12:02:53.959,125,143,0,104,56
2026-05-12 12:02:54.209,125,143,0,104,57
2026-05-12 12:02:54.459,125,143,0,104,56
2026-05-12 12:02:54.693,125,143,0,105,56
2026-05-12 12:02:54.943,125,143,0,105,56
2026-05-12 12:02:55.193,125,143,0,105,56
2026-05-12 12:02:55.443,125,143,0,106,56
2026-05-12 12:02:55.740,125,143,0,106,56
2026-05-12 12:02:55.990,126,143,0,106,56
2026-05-12 12:02:56.240,126,145,0,107,56
2026-05-12 12:02:56.490,127,145,0,107,56
2026-05-12 12:02:56.584,127,143,0,107,56
2026-05-12 12:02:56.834,125,143,0,107,56
2026-05-12 12:02:57.084,125,141,0,108,56
2026-05-12 12:02:57.334,126,141,0,108,56
2026-05-12 12:02:57.677,126,141,0,108,56
2026-05-12 12:02:57.927,126,142,0,109,56
2026-05-12 12:02:58.177,126,142,0,109,56
2026-05-12 12:02:58.427,123,142,0,109,57
2026-05-12 12:02:58.630,123,140,0,109,57
2026-05-12 12:02:58.880,123,140,0,110,57
2026-05-12 12:02:59.130,123,139,0,110,57
2026-05-12 12:02:59.380,123,139,0,110,58
2026-05-12 12:02:59.662,123,139,0,109,59
2026-05-12 12:02:59.912,123,139,0,109,59
2026-05-12 12:03:00.162,123,139,0,109,59
2026-05-12 12:03:00.412,123,139,0,108,59
2026-05-12 12:03:00.677,123,139,0,108,59
2026-05-12 12:03:00.927,123,139,0,108,59
2026-05-12 12:03:01.177,122,139,0,108,59
2026-05-12 12:03:01.427,122,139,0,107,59
2026-05-12 12:03:01.583,122,139,0,107,59
2026-05-12 12:03:01.833,121,139,0,107,59
2026-05-12 12:03:02.083,121,0,0,106,59
2026-05-12 12:03:02.333,121,0,0,106,59
2026-05-12 12:03:02.646,122,0,0,106,58
2026-05-12 12:03:02.896,122,0,0,105,57
2026-05-12 12:03:03.146,121,0,0,105,57
2026-05-12 12:03:03.396,121,0,0,105,58
2026-05-12 12:03:03.693,121,0,0,105,58
2026-05-12 12:03:03.943,121,0,0,105,58
2026-05-12 12:03:04.193,121,0,0,104,57
2026-05-12 12:03:04.443,121,0,0,104,57
2026-05-12 12:03:04.646,119,0,0,104,57
2026-05-12 12:03:04.896,119,0,0,104,57
2026-05-12 12:03:05.146,117,0,0,104,57
2026-05-12 12:03:05.396,117,0,0,103,57
2026-05-12 12:03:05.693,115,0,0,103,57
