Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:40:12.633,87,0,0,106,10
2026-04-30 19:40:12.883,87,0,0,106,8
2026-04-30 19:40:13.133,87,0,0,106,6
2026-04-30 19:40:13.383,87,0,0,106,5
2026-04-30 19:40:13.742,86,0,0,106,5
2026-04-30 19:40:13.992,86,0,0,106,4
2026-04-30 19:40:14.242,86,0,0,105,5
2026-04-30 19:40:14.492,84,0,0,105,5
2026-04-30 19:40:14.539,84,0,0,0,6
2026-04-30 19:40:14.789,84,0,0,0,5
2026-04-30 19:40:15.039,84,0,0,0,5
2026-04-30 19:40:15.289,84,0,0,0,5
2026-04-30 19:40:15.602,84,0,0,0,5
2026-04-30 19:40:15.852,84,0,0,0,6
2026-04-30 19:40:16.102,84,0,0,0,8
2026-04-30 19:40:16.352,84,0,0,0,10
2026-04-30 19:40:16.602,84,0,0,0,10
2026-04-30 19:40:16.852,84,0,0,0,11
2026-04-30 19:40:17.102,84,0,0,0,11
2026-04-30 19:40:17.352,85,0,0,0,10
2026-04-30 19:40:17.649,85,0,0,0,9
2026-04-30 19:40:17.899,85,0,0,0,9
2026-04-30 19:40:18.149,85,0,0,0,9
2026-04-30 19:40:18.399,85,0,0,0,9
2026-04-30 19:40:18.508,87,0,0,0,11
2026-04-30 19:40:18.758,87,0,0,0,13
2026-04-30 19:40:19.008,87,0,0,0,15
2026-04-30 19:40:19.258,85,0,0,0,15
2026-04-30 19:40:19.883,85,0,0,0,14
2026-04-30 19:40:20.133,88,0,0,0,13
2026-04-30 19:40:20.383,88,0,0,0,12
2026-04-30 19:40:20.633,88,0,0,0,11
2026-04-30 19:40:20.586,96,0,0,0,13
2026-04-30 19:40:20.836,96,0,0,0,13
2026-04-30 19:40:21.086,101,0,0,0,13
2026-04-30 19:40:21.336,101,0,0,0,12
2026-04-30 19:40:21.602,105,0,0,0,12
2026-04-30 19:40:21.852,105,0,0,0,12
2026-04-30 19:40:22.102,108,0,0,0,11
2026-04-30 19:40:22.352,108,0,0,0,10
2026-04-30 19:40:22.617,109,0,0,0,10
2026-04-30 19:40:22.867,109,0,0,0,10
2026-04-30 19:40:23.117,111,0,0,0,12
2026-04-30 19:40:23.367,111,0,0,0,16
2026-04-30 19:40:23.680,111,0,0,0,20
2026-04-30 19:40:23.930,117,0,0,0,23
2026-04-30 19:40:24.180,117,0,0,0,23
2026-04-30 19:40:24.430,119,0,0,0,24
2026-04-30 19:40:24.523,119,0,0,0,23
2026-04-30 19:40:24.773,119,0,0,0,22
2026-04-30 19:40:25.023,125,0,0,0,21
2026-04-30 19:40:25.273,126,0,0,0,21
2026-04-30 19:40:25.633,126,0,0,0,21
2026-04-30 19:40:25.883,126,0,0,0,20
2026-04-30 19:40:26.133,126,0,0,0,20
2026-04-30 19:40:26.383,126,0,0,0,19
2026-04-30 19:40:26.612,126,0,0,0,17
2026-04-30 19:40:26.862,126,0,0,0,14
2026-04-30 19:40:27.112,126,0,0,0,14
2026-04-30 19:40:27.362,126,0,0,0,12
2026-04-30 19:40:27.624,0,0,0,0,10
2026-04-30 19:40:27.874,0,0,0,0,9
2026-04-30 19:40:28.124,0,0,0,0,8
2026-04-30 19:40:28.374,0,0,0,0,9
2026-04-30 19:40:28.656,0,0,0,0,9
2026-04-30 19:40:28.906,0,0,0,0,10
2026-04-30 19:40:29.156,0,0,0,0,9
2026-04-30 19:40:29.406,0,0,0,0,8
2026-04-30 19:40:29.515,166,0,0,0,7
2026-04-30 19:40:29.765,166,0,0,0,7
2026-04-30 19:40:30.015,166,0,0,0,8
2026-04-30 19:40:30.265,166,0,0,0,8
2026-04-30 19:40:30.562,169,0,0,0,9
2026-04-30 19:40:30.812,169,0,0,0,10
2026-04-30 19:40:31.062,171,0,0,0,11
2026-04-30 19:40:31.312,171,0,0,0,11
2026-04-30 19:40:32.124,172,0,0,0,10
2026-04-30 19:40:32.374,172,0,0,0,8
2026-04-30 19:40:32.624,173,0,0,0,7
2026-04-30 19:40:32.874,173,0,0,0,6
2026-04-30 19:40:32.609,174,0,0,0,7
2026-04-30 19:40:32.859,174,0,0,0,9
2026-04-30 19:40:33.109,175,0,0,0,9
2026-04-30 19:40:33.359,175,0,0,0,11
2026-04-30 19:40:34.015,176,0,0,0,14
2026-04-30 19:40:34.265,176,0,0,0,15
2026-04-30 19:40:34.515,176,0,0,0,14
2026-04-30 19:40:34.765,176,0,0,0,14
2026-04-30 19:40:34.515,176,0,0,0,14
2026-04-30 19:40:34.765,176,0,0,0,12
2026-04-30 19:40:35.015,176,0,0,0,11
2026-04-30 19:40:35.265,176,0,0,0,11
2026-04-30 19:40:35.827,178,0,0,0,10
2026-04-30 19:40:36.077,178,0,0,0,10
2026-04-30 19:40:36.327,178,0,0,0,10
2026-04-30 19:40:36.577,178,0,0,0,10
2026-04-30 19:40:36.593,181,0,0,0,10
2026-04-30 19:40:36.843,181,0,0,0,11
2026-04-30 19:40:37.093,181,0,0,0,13
2026-04-30 19:40:37.343,180,0,0,0,13
2026-04-30 19:40:37.609,180,0,0,0,13
2026-04-30 19:40:37.859,181,0,0,0,12
2026-04-30 19:40:38.109,181,0,0,0,10
2026-04-30 19:40:38.359,185,0,0,0,10
2026-04-30 19:40:38.609,185,0,0,0,10
2026-04-30 19:40:38.859,184,0,0,0,10
2026-04-30 19:40:39.109,184,0,0,0,10
2026-04-30 19:40:39.359,182,0,0,0,11
2026-04-30 19:40:39.671,182,0,0,0,11
2026-04-30 19:40:39.921,184,0,0,0,10
2026-04-30 19:40:40.171,186,0,0,0,9
2026-04-30 19:40:40.421,186,0,0,0,10
2026-04-30 19:40:40.530,186,0,0,0,10
2026-04-30 19:40:40.780,186,0,0,0,10
2026-04-30 19:40:41.030,184,0,0,0,12
2026-04-30 19:40:41.280,184,0,0,0,13
2026-04-30 19:40:41.937,182,0,0,0,14
2026-04-30 19:40:42.187,188,0,0,0,14
2026-04-30 19:40:42.437,188,0,0,0,16
2026-04-30 19:40:42.687,195,0,0,0,16
2026-04-30 19:40:42.609,195,0,0,0,16
2026-04-30 19:40:42.859,191,0,0,0,16
2026-04-30 19:40:43.109,188,0,0,0,16
2026-04-30 19:40:43.359,188,0,0,0,16
2026-04-30 19:40:43.624,187,0,0,0,15
2026-04-30 19:40:43.874,187,0,0,0,14
2026-04-30 19:40:44.124,188,0,0,0,13
2026-04-30 19:40:44.374,188,0,0,0,12
2026-04-30 19:40:44.640,188,0,0,0,11
2026-04-30 19:40:44.890,188,0,0,0,10
2026-04-30 19:40:45.140,189,0,0,0,10
2026-04-30 19:40:45.390,189,0,0,0,9
2026-04-30 19:40:45.515,189,0,0,0,10
2026-04-30 19:40:45.765,189,0,0,0,11
2026-04-30 19:40:46.015,189,0,0,0,12
2026-04-30 19:40:46.265,189,0,0,0,12
2026-04-30 19:40:46.609,189,0,0,0,12
2026-04-30 19:40:46.859,192,0,0,0,11
2026-04-30 19:40:47.109,192,0,0,0,10
2026-04-30 19:40:47.359,192,0,0,0,9
2026-04-30 19:40:47.796,192,0,0,0,9
2026-04-30 19:40:48.046,193,0,0,0,9
2026-04-30 19:40:48.296,193,0,0,0,9
2026-04-30 19:40:48.546,193,0,0,0,9
2026-04-30 19:40:48.608,193,0,0,0,9
2026-04-30 19:40:48.858,193,0,0,99,11
2026-04-30 19:40:49.108,193,0,0,100,12
2026-04-30 19:40:49.358,193,0,0,101,14
2026-04-30 19:40:49.626,193,0,0,101,14
2026-04-30 19:40:49.876,181,0,0,101,15
2026-04-30 19:40:50.126,174,0,0,102,16
2026-04-30 19:40:50.376,174,0,0,103,18
2026-04-30 19:40:50.517,172,0,0,103,20
2026-04-30 19:40:50.767,172,0,0,104,22
2026-04-30 19:40:51.017,172,0,0,104,22
2026-04-30 19:40:51.267,172,0,0,105,21
2026-04-30 19:40:51.653,172,0,0,0,20
2026-04-30 19:40:51.903,172,0,0,0,18
2026-04-30 19:40:52.153,173,0,0,0,18
2026-04-30 19:40:52.403,173,0,0,0,18
2026-04-30 19:40:52.606,174,0,0,0,18
2026-04-30 19:40:52.856,174,0,0,0,17
2026-04-30 19:40:53.106,171,0,0,0,16
2026-04-30 19:40:53.356,171,0,0,0,16
2026-04-30 19:40:53.590,169,0,0,0,16
2026-04-30 19:40:53.840,167,0,0,0,16
2026-04-30 19:40:54.090,167,0,0,0,16
2026-04-30 19:40:54.340,166,0,0,0,14
2026-04-30 19:40:54.621,165,0,0,0,13
2026-04-30 19:40:54.871,165,0,0,0,12
2026-04-30 19:40:55.121,165,0,0,0,12
2026-04-30 19:40:55.371,165,0,0,0,12
2026-04-30 19:40:55.637,165,0,0,0,13
2026-04-30 19:40:55.887,165,0,0,0,12
2026-04-30 19:40:56.137,165,0,0,0,11
2026-04-30 19:40:56.387,165,0,0,0,10
2026-04-30 19:40:56.527,0,0,0,0,10
2026-04-30 19:40:56.777,0,0,0,0,9
2026-04-30 19:40:57.027,0,0,0,0,9
2026-04-30 19:40:57.277,0,0,0,0,9
2026-04-30 19:40:57.668,0,0,0,0,9
2026-04-30 19:40:57.918,125,0,0,0,12
2026-04-30 19:40:58.168,125,0,0,0,15
2026-04-30 19:40:58.418,126,0,0,0,15
2026-04-30 19:40:58.607,126,0,0,0,15
2026-04-30 19:40:58.857,126,0,0,0,11
2026-04-30 19:40:59.107,126,0,0,0,9
2026-04-30 19:40:59.357,121,0,0,0,10
2026-04-30 19:40:59.607,121,0,0,0,11
2026-04-30 19:40:59.857,120,0,0,0,14
2026-04-30 19:41:00.107,120,0,0,0,14
2026-04-30 19:41:00.357,120,0,0,0,17
2026-04-30 19:41:00.638,119,0,0,0,20
2026-04-30 19:41:00.888,119,0,0,0,22
2026-04-30 19:41:01.138,126,0,0,0,22
2026-04-30 19:41:01.388,126,0,0,0,21
2026-04-30 19:41:01.528,129,0,0,0,21
2026-04-30 19:41:01.778,129,0,0,0,20
2026-04-30 19:41:02.028,133,0,0,0,20
2026-04-30 19:41:02.278,133,0,0,0,20
2026-04-30 19:41:02.607,134,0,0,0,20
2026-04-30 19:41:02.857,139,0,0,0,20
2026-04-30 19:41:03.107,139,0,0,0,20
2026-04-30 19:41:03.357,141,0,0,0,19
2026-04-30 19:41:03.607,141,0,0,0,17
2026-04-30 19:41:03.857,142,0,0,0,14
2026-04-30 19:41:04.107,142,0,0,0,12
2026-04-30 19:41:04.357,142,0,0,0,12
2026-04-30 19:41:04.606,143,0,0,0,12
2026-04-30 19:41:04.856,143,0,0,0,12
2026-04-30 19:41:05.106,144,0,0,0,12
2026-04-30 19:41:05.356,145,0,0,0,11
2026-04-30 19:41:05.638,145,0,0,0,10
2026-04-30 19:41:05.888,145,0,0,0,10
2026-04-30 19:41:06.138,145,0,0,0,10
2026-04-30 19:41:06.388,145,0,0,0,9
2026-04-30 19:41:06.513,146,0,0,0,8
2026-04-30 19:41:06.763,146,0,0,0,8
2026-04-30 19:41:07.013,147,0,0,0,8
2026-04-30 19:41:07.263,147,0,0,0,8
2026-04-30 19:41:07.606,150,0,0,0,8
2026-04-30 19:41:07.856,152,0,0,0,9
2026-04-30 19:41:08.106,152,0,0,0,10
2026-04-30 19:41:08.356,153,0,0,0,11
2026-04-30 19:41:08.607,154,0,0,0,12
2026-04-30 19:41:08.857,154,0,0,0,12
2026-04-30 19:41:09.107,155,0,0,0,12
2026-04-30 19:41:09.357,155,0,0,0,11
2026-04-30 19:41:09.607,156,0,0,0,10
2026-04-30 19:41:09.857,156,0,0,0,10
2026-04-30 19:41:10.107,156,0,0,0,10
2026-04-30 19:41:10.357,155,0,0,0,10
2026-04-30 19:41:10.625,156,0,0,0,10
2026-04-30 19:41:10.875,156,0,0,0,9
2026-04-30 19:41:11.125,158,0,0,0,9
2026-04-30 19:41:11.375,159,0,0,0,8
2026-04-30 19:41:11.656,159,0,0,0,8
2026-04-30 19:41:11.906,158,0,0,0,8
2026-04-30 19:41:12.156,158,0,0,0,8
2026-04-30 19:41:12.406,158,0,0,0,9
2026-04-30 19:41:12.531,158,0,0,0,11
2026-04-30 19:41:12.781,158,0,0,102,12
