Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:51:17.849,126,0,0,102,41
2026-04-30 19:51:18.099,126,0,0,102,41
2026-04-30 19:51:18.349,126,0,0,102,40
2026-04-30 19:51:18.614,128,0,0,102,39
2026-04-30 19:51:18.864,128,0,0,102,38
2026-04-30 19:51:19.114,129,0,0,102,37
2026-04-30 19:51:19.364,129,0,0,102,36
2026-04-30 19:51:19.958,127,0,0,102,36
2026-04-30 19:51:20.208,126,0,0,102,36
2026-04-30 19:51:20.458,126,0,0,102,37
2026-04-30 19:51:20.708,126,0,0,103,38
2026-04-30 19:51:20.536,126,0,0,103,40
2026-04-30 19:51:20.786,128,0,0,103,42
2026-04-30 19:51:21.036,128,0,0,103,42
2026-04-30 19:51:21.286,128,0,0,103,44
2026-04-30 19:51:21.567,128,0,0,104,45
2026-04-30 19:51:21.817,127,0,0,104,47
2026-04-30 19:51:22.067,127,0,0,104,50
2026-04-30 19:51:22.317,127,0,0,104,53
2026-04-30 19:51:22.599,127,0,0,104,53
2026-04-30 19:51:22.849,128,0,0,105,54
2026-04-30 19:51:23.099,128,0,0,105,54
2026-04-30 19:51:23.349,127,0,0,105,53
2026-04-30 19:51:23.614,127,0,0,105,53
2026-04-30 19:51:23.864,127,0,0,105,52
2026-04-30 19:51:24.114,127,0,0,105,52
2026-04-30 19:51:24.364,127,0,0,106,51
2026-04-30 19:51:24.646,125,0,0,106,50
2026-04-30 19:51:24.896,125,0,0,106,48
2026-04-30 19:51:25.146,125,0,0,106,45
2026-04-30 19:51:25.396,125,0,0,106,43
2026-04-30 19:51:25.520,125,0,0,106,43
2026-04-30 19:51:25.770,125,0,0,106,41
2026-04-30 19:51:26.020,125,0,0,106,39
2026-04-30 19:51:26.270,125,0,0,106,38
2026-04-30 19:51:26.599,125,0,0,106,36
2026-04-30 19:51:26.849,125,0,0,106,35
2026-04-30 19:51:27.099,127,0,0,106,35
2026-04-30 19:51:27.349,127,0,0,106,34
2026-04-30 19:51:27.614,130,0,0,106,33
2026-04-30 19:51:27.864,130,0,0,106,32
2026-04-30 19:51:28.114,131,0,0,106,31
2026-04-30 19:51:28.364,131,0,0,106,31
2026-04-30 19:51:28.630,132,0,0,106,31
2026-04-30 19:51:28.880,132,0,0,105,30
2026-04-30 19:51:29.130,132,0,0,105,30
2026-04-30 19:51:29.380,133,0,0,105,30
2026-04-30 19:51:29.630,133,0,0,105,29
2026-04-30 19:51:29.880,133,0,0,105,29
2026-04-30 19:51:30.130,133,0,0,104,29
2026-04-30 19:51:30.380,132,0,0,104,30
2026-04-30 19:51:30.520,132,0,0,104,31
2026-04-30 19:51:30.770,132,0,0,104,33
2026-04-30 19:51:31.020,133,0,0,103,34
2026-04-30 19:51:31.270,133,0,0,103,34
2026-04-30 19:51:31.598,132,0,0,103,34
2026-04-30 19:51:31.848,132,0,0,103,33
2026-04-30 19:51:32.098,133,0,0,103,32
2026-04-30 19:51:32.348,133,0,0,103,32
2026-04-30 19:51:32.583,133,0,0,102,32
2026-04-30 19:51:32.833,133,0,0,102,32
2026-04-30 19:51:33.083,133,0,0,102,32
2026-04-30 19:51:33.333,134,0,0,102,32
2026-04-30 19:51:33.614,134,0,0,101,31
2026-04-30 19:51:33.864,134,0,0,101,30
2026-04-30 19:51:34.114,134,0,0,101,30
2026-04-30 19:51:34.364,135,0,0,101,30
2026-04-30 19:51:34.614,135,0,0,101,30
2026-04-30 19:51:34.864,135,0,0,101,31
2026-04-30 19:51:35.114,135,0,0,101,32
2026-04-30 19:51:35.364,135,0,0,101,31
2026-04-30 19:51:35.677,135,0,0,101,30
2026-04-30 19:51:35.927,135,0,0,100,29
2026-04-30 19:51:36.177,136,0,0,100,29
2026-04-30 19:51:36.427,136,0,0,100,29
2026-04-30 19:51:36.567,136,0,0,100,29
2026-04-30 19:51:36.817,136,0,0,100,29
2026-04-30 19:51:37.067,137,0,0,99,29
2026-04-30 19:51:37.317,137,0,0,99,29
2026-04-30 19:51:37.583,137,0,0,99,29
2026-04-30 19:51:37.833,137,0,0,98,29
2026-04-30 19:51:38.083,137,0,0,98,30
2026-04-30 19:51:38.333,137,0,0,98,32
2026-04-30 19:51:38.598,135,0,0,97,33
2026-04-30 19:51:38.848,135,0,0,97,32
2026-04-30 19:51:39.098,135,0,0,97,32
2026-04-30 19:51:39.348,134,0,0,97,32
2026-04-30 19:51:39.630,134,0,0,96,32
2026-04-30 19:51:39.880,133,0,0,96,32
2026-04-30 19:51:40.130,133,0,0,95,32
2026-04-30 19:51:40.380,133,0,0,95,32
2026-04-30 19:51:40.676,133,0,0,95,32
2026-04-30 19:51:40.926,133,0,0,94,32
2026-04-30 19:51:41.176,133,0,0,94,31
2026-04-30 19:51:41.426,133,0,0,95,31
2026-04-30 19:51:41.536,133,0,0,95,30
2026-04-30 19:51:41.786,133,0,0,95,30
2026-04-30 19:51:42.036,133,0,0,95,29
2026-04-30 19:51:42.286,132,0,0,96,28
2026-04-30 19:51:42.614,132,0,0,96,28
2026-04-30 19:51:42.864,132,0,0,96,27
2026-04-30 19:51:43.114,132,0,0,96,28
2026-04-30 19:51:43.364,132,0,0,97,30
2026-04-30 19:51:43.584,131,0,0,97,30
2026-04-30 19:51:43.834,131,0,0,97,31
2026-04-30 19:51:44.084,130,0,0,97,32
2026-04-30 19:51:44.334,130,0,0,98,33
2026-04-30 19:51:44.647,131,0,0,98,33
2026-04-30 19:51:44.897,131,0,0,98,32
2026-04-30 19:51:45.147,131,0,0,98,32
2026-04-30 19:51:45.397,131,0,0,98,32
2026-04-30 19:51:45.673,131,0,0,98,32
2026-04-30 19:51:45.923,131,0,0,98,32
2026-04-30 19:51:46.173,131,0,0,98,32
2026-04-30 19:51:46.423,131,0,0,98,32
2026-04-30 19:51:46.517,133,0,0,98,32
2026-04-30 19:51:46.767,133,0,0,98,32
2026-04-30 19:51:47.017,133,0,0,98,32
2026-04-30 19:51:47.267,133,0,0,98,33
2026-04-30 19:51:47.548,133,0,0,98,35
2026-04-30 19:51:47.798,133,0,0,98,36
2026-04-30 19:51:48.048,133,0,0,98,36
2026-04-30 19:51:48.298,133,0,0,98,37
2026-04-30 19:51:48.689,133,0,0,98,37
2026-04-30 19:51:48.939,133,0,0,98,36
2026-04-30 19:51:49.189,133,0,0,98,36
2026-04-30 19:51:49.439,132,0,0,99,36
2026-04-30 19:51:49.689,132,0,0,99,36
2026-04-30 19:51:49.939,132,0,0,99,37
2026-04-30 19:51:50.189,132,0,0,99,38
2026-04-30 19:51:50.439,131,0,0,100,39
2026-04-30 19:51:50.610,131,0,0,100,40
2026-04-30 19:51:50.860,131,0,0,100,41
2026-04-30 19:51:51.110,130,0,0,100,41
2026-04-30 19:51:51.360,130,0,0,100,41
2026-04-30 19:51:51.782,130,0,0,101,39
2026-04-30 19:51:52.032,130,0,0,101,38
2026-04-30 19:51:52.282,130,0,0,101,37
2026-04-30 19:51:52.532,130,0,0,102,37
2026-04-30 19:51:52.532,130,0,0,102,37
2026-04-30 19:51:52.782,130,0,0,103,35
2026-04-30 19:51:53.032,130,0,0,103,33
2026-04-30 19:51:53.282,128,0,0,103,32
2026-04-30 19:51:53.563,129,0,0,103,32
2026-04-30 19:51:53.813,129,0,0,103,32
2026-04-30 19:51:54.063,130,0,0,103,34
2026-04-30 19:51:54.313,130,0,0,102,37
2026-04-30 19:51:54.610,129,0,0,102,39
2026-04-30 19:51:54.860,129,0,0,102,40
2026-04-30 19:51:55.110,129,0,0,102,41
2026-04-30 19:51:55.360,129,0,0,102,43
2026-04-30 19:51:55.673,129,0,0,102,43
2026-04-30 19:51:55.923,129,0,0,102,45
2026-04-30 19:51:56.173,129,0,0,102,46
2026-04-30 19:51:56.423,129,0,0,102,45
2026-04-30 19:51:56.642,127,0,0,102,43
2026-04-30 19:51:56.892,127,0,0,103,42
2026-04-30 19:51:57.142,127,0,0,103,42
2026-04-30 19:51:57.392,127,0,0,103,41
2026-04-30 19:51:57.532,127,0,0,103,39
2026-04-30 19:51:57.782,127,0,0,104,37
2026-04-30 19:51:58.032,127,0,0,104,36
2026-04-30 19:51:58.282,127,0,0,104,35
2026-04-30 19:51:58.579,127,0,0,104,35
2026-04-30 19:51:58.829,127,0,0,104,33
2026-04-30 19:51:59.079,127,0,0,105,31
2026-04-30 19:51:59.329,127,0,0,105,30
2026-04-30 19:51:59.579,128,0,0,105,29
2026-04-30 19:51:59.829,129,0,0,106,28
2026-04-30 19:52:00.079,129,0,0,106,28
2026-04-30 19:52:00.329,130,0,0,106,28
2026-04-30 19:52:00.657,130,0,0,106,27
2026-04-30 19:52:00.907,130,0,0,107,26
2026-04-30 19:52:01.157,129,0,0,107,27
2026-04-30 19:52:01.407,129,0,0,107,27
2026-04-30 19:52:01.641,129,0,0,107,27
2026-04-30 19:52:01.891,130,0,0,106,27
2026-04-30 19:52:02.141,130,0,0,106,28
2026-04-30 19:52:02.391,131,0,0,106,30
2026-04-30 19:52:02.532,131,0,0,106,31
2026-04-30 19:52:02.782,130,0,0,106,31
2026-04-30 19:52:03.032,130,0,0,106,31
2026-04-30 19:52:03.282,129,0,0,106,29
2026-04-30 19:52:03.548,129,0,0,106,28
2026-04-30 19:52:03.798,129,0,0,106,27
2026-04-30 19:52:04.048,129,0,0,106,26
2026-04-30 19:52:04.298,129,0,0,105,26
2026-04-30 19:52:04.595,129,0,0,105,26
2026-04-30 19:52:04.845,129,0,0,105,26
2026-04-30 19:52:05.095,129,0,0,104,25
2026-04-30 19:52:05.345,129,0,0,104,23
2026-04-30 19:52:05.643,127,0,0,104,22
2026-04-30 19:52:05.893,127,0,0,104,22
2026-04-30 19:52:06.143,128,0,0,103,20
2026-04-30 19:52:06.393,128,0,0,103,19
2026-04-30 19:52:06.627,131,0,0,102,19
2026-04-30 19:52:06.877,131,0,0,102,18
2026-04-30 19:52:07.127,132,0,0,102,18
2026-04-30 19:52:07.377,132,0,0,101,17
2026-04-30 19:52:07.658,132,0,0,101,17
2026-04-30 19:52:07.908,132,0,0,101,17
2026-04-30 19:52:08.158,123,0,0,101,17
2026-04-30 19:52:08.408,123,0,0,100,18
2026-04-30 19:52:08.533,123,0,0,99,19
2026-04-30 19:52:08.783,120,0,0,99,18
2026-04-30 19:52:09.033,120,0,0,99,18
2026-04-30 19:52:09.283,120,0,0,99,18
2026-04-30 19:52:09.580,119,0,0,99,18
2026-04-30 19:52:09.830,119,0,0,99,18
2026-04-30 19:52:10.080,119,0,0,99,18
2026-04-30 19:52:10.330,119,0,0,99,18
2026-04-30 19:52:10.627,119,0,0,99,18
2026-04-30 19:52:10.877,119,0,0,99,18
2026-04-30 19:52:11.127,0,0,0,99,19
2026-04-30 19:52:11.377,0,0,0,99,22
2026-04-30 19:52:11.643,0,0,0,99,24
2026-04-30 19:52:11.893,0,0,0,99,25
2026-04-30 19:52:12.143,0,0,0,99,25
2026-04-30 19:52:12.393,0,0,0,99,25
2026-04-30 19:52:12.643,0,0,0,99,24
2026-04-30 19:52:12.893,0,0,0,100,25
2026-04-30 19:52:13.143,0,0,0,100,25
2026-04-30 19:52:13.393,0,0,0,100,26
2026-04-30 19:52:13.518,0,0,0,100,26
2026-04-30 19:52:13.768,0,0,0,100,26
2026-04-30 19:52:14.018,0,0,0,100,26
2026-04-30 19:52:14.268,0,0,0,100,25
2026-04-30 19:52:14.551,0,0,0,101,24
2026-04-30 19:52:14.801,0,0,0,101,24
2026-04-30 19:52:15.051,0,0,0,101,24
2026-04-30 19:52:15.301,0,0,0,101,23
2026-04-30 19:52:15.598,0,0,0,101,22
2026-04-30 19:52:15.848,0,0,0,101,22
2026-04-30 19:52:16.098,0,0,0,101,25
2026-04-30 19:52:16.348,0,0,0,102,29
2026-04-30 19:52:16.645,0,0,0,102,29
2026-04-30 19:52:16.895,0,0,0,102,31
2026-04-30 19:52:17.145,0,0,0,101,30
2026-04-30 19:52:17.395,102,0,0,101,28
2026-04-30 19:52:17.645,102,0,0,101,26
2026-04-30 19:52:17.895,102,0,0,101,26
2026-04-30 19:52:18.145,102,0,0,100,25
2026-04-30 19:52:18.395,102,0,0,100,25
2026-04-30 19:52:18.535,102,0,0,100,24
2026-04-30 19:52:18.785,93,0,0,100,24
2026-04-30 19:52:19.035,93,0,0,99,22
2026-04-30 19:52:19.285,93,0,0,99,21
2026-04-30 19:52:19.551,91,0,0,99,21
2026-04-30 19:52:19.801,91,0,0,99,21
2026-04-30 19:52:20.051,91,0,0,98,22
2026-04-30 19:52:20.301,90,0,0,98,25
2026-04-30 19:52:20.613,90,0,0,97,29
2026-04-30 19:52:20.863,90,0,0,97,32
2026-04-30 19:52:21.113,0,0,0,97,32
2026-04-30 19:52:21.363,0,0,0,98,35
2026-04-30 19:52:21.598,0,0,0,98,37
2026-04-30 19:52:21.848,0,0,0,98,38
2026-04-30 19:52:22.098,0,0,0,98,40
2026-04-30 19:52:22.348,0,0,0,98,40
2026-04-30 19:52:22.738,0,0,0,98,40
2026-04-30 19:52:22.988,0,0,0,99,39
2026-04-30 19:52:23.238,0,0,0,99,38
2026-04-30 19:52:23.488,0,0,0,99,38
2026-04-30 19:52:23.646,0,0,0,99,36
2026-04-30 19:52:23.896,0,0,0,99,33
2026-04-30 19:52:24.146,0,0,0,99,33
2026-04-30 19:52:24.396,0,0,0,100,30
2026-04-30 19:52:24.537,0,0,0,100,29
2026-04-30 19:52:24.787,0,0,0,101,27
2026-04-30 19:52:25.037,0,0,0,101,24
2026-04-30 19:52:25.287,0,0,0,101,22
2026-04-30 19:52:25.693,0,0,0,101,22
2026-04-30 19:52:25.943,0,0,0,101,22
2026-04-30 19:52:26.193,0,0,0,102,22
2026-04-30 19:52:26.443,0,0,0,102,24
2026-04-30 19:52:26.631,0,0,0,102,24
2026-04-30 19:52:26.881,0,0,0,102,25
2026-04-30 19:52:27.131,0,0,0,102,25
2026-04-30 19:52:27.381,0,0,0,103,25
2026-04-30 19:52:27.631,0,0,0,103,25
2026-04-30 19:52:27.881,0,0,0,103,24
2026-04-30 19:52:28.131,0,0,0,103,24
2026-04-30 19:52:28.381,0,0,0,104,23
2026-04-30 19:52:28.631,0,0,0,104,23
2026-04-30 19:52:28.881,0,0,0,104,23
2026-04-30 19:52:29.131,0,0,0,104,23
2026-04-30 19:52:29.381,0,0,0,103,23
2026-04-30 19:52:29.524,0,0,0,103,24
2026-04-30 19:52:29.774,0,0,0,103,24
2026-04-30 19:52:30.024,0,0,0,102,25
2026-04-30 19:52:30.274,0,0,0,102,26
2026-04-30 19:52:30.602,0,0,0,101,26
2026-04-30 19:52:30.852,0,0,0,100,25
2026-04-30 19:52:31.102,0,0,0,100,23
2026-04-30 19:52:31.352,0,0,0,99,20
2026-04-30 19:52:31.617,0,0,0,99,20
2026-04-30 19:52:31.867,0,0,0,99,20
2026-04-30 19:52:32.117,0,0,0,98,21
2026-04-30 19:52:32.367,0,0,0,98,24
2026-04-30 19:52:32.633,0,0,0,97,27
2026-04-30 19:52:32.883,0,0,0,97,29
2026-04-30 19:52:33.133,0,0,0,97,29
2026-04-30 19:52:33.383,0,0,0,97,30
2026-04-30 19:52:33.648,0,0,0,98,32
2026-04-30 19:52:33.898,0,0,0,98,35
2026-04-30 19:52:34.148,0,0,0,98,38
2026-04-30 19:52:34.398,0,0,0,99,41
2026-04-30 19:52:34.523,0,0,0,99,41
2026-04-30 19:52:34.773,0,0,0,99,43
2026-04-30 19:52:35.023,0,0,0,99,43
2026-04-30 19:52:35.273,0,0,0,100,42
2026-04-30 19:52:35.586,0,0,0,100,41
2026-04-30 19:52:35.836,0,0,0,100,40
2026-04-30 19:52:36.086,0,0,0,100,40
2026-04-30 19:52:36.336,0,0,0,101,40
2026-04-30 19:52:36.617,0,0,0,101,39
2026-04-30 19:52:36.867,0,0,0,102,37
2026-04-30 19:52:37.117,0,0,0,101,34
2026-04-30 19:52:37.367,0,0,0,101,32
2026-04-30 19:52:37.617,0,0,0,101,32
2026-04-30 19:52:37.867,0,0,0,101,29
2026-04-30 19:52:38.117,144,0,0,100,27
2026-04-30 19:52:38.367,144,0,0,100,25
2026-04-30 19:52:38.617,144,0,0,100,24
2026-04-30 19:52:38.867,144,0,0,99,23
2026-04-30 19:52:39.117,144,0,0,99,23
2026-04-30 19:52:39.367,144,0,0,99,22
2026-04-30 19:52:39.648,144,0,0,99,21
2026-04-30 19:52:39.898,144,0,0,99,20
2026-04-30 19:52:40.148,144,0,0,98,19
2026-04-30 19:52:40.398,144,0,0,98,18
2026-04-30 19:52:40.539,144,0,0,98,18
2026-04-30 19:52:40.789,144,0,0,97,18
2026-04-30 19:52:41.039,144,0,0,97,18
2026-04-30 19:52:41.289,0,0,0,97,18
2026-04-30 19:52:41.601,0,0,0,97,18
2026-04-30 19:52:41.851,0,0,0,97,18
2026-04-30 19:52:42.101,0,0,0,97,19
2026-04-30 19:52:42.351,105,0,0,97,22
2026-04-30 19:52:42.617,105,0,0,97,25
2026-04-30 19:52:42.867,105,0,0,97,25
2026-04-30 19:52:43.117,105,0,0,97,23
2026-04-30 19:52:43.367,105,0,0,97,21
2026-04-30 19:52:44.008,105,0,0,0,21
2026-04-30 19:52:44.258,105,0,0,0,21
2026-04-30 19:52:44.508,105,0,0,0,22
2026-04-30 19:52:44.758,100,0,0,0,24
2026-04-30 19:52:44.648,100,0,0,0,27
2026-04-30 19:52:44.898,100,0,0,0,28
2026-04-30 19:52:45.148,100,0,0,0,28
2026-04-30 19:52:45.398,100,0,0,0,28
2026-04-30 19:52:45.523,100,0,0,0,27
2026-04-30 19:52:45.773,100,0,0,0,27
2026-04-30 19:52:46.023,100,0,0,0,26
2026-04-30 19:52:46.273,100,0,0,0,26
2026-04-30 19:52:46.601,96,0,0,0,26
2026-04-30 19:52:46.851,96,0,0,0,27
2026-04-30 19:52:47.101,96,0,0,0,29
2026-04-30 19:52:47.351,95,0,0,0,30
2026-04-30 19:52:47.617,95,0,0,0,28
2026-04-30 19:52:47.867,95,0,0,0,26
2026-04-30 19:52:48.117,95,0,0,0,26
2026-04-30 19:52:48.367,95,0,0,0,25
2026-04-30 19:52:48.632,94,0,0,0,25
2026-04-30 19:52:48.882,94,0,0,0,25
2026-04-30 19:52:49.132,94,0,0,0,25
2026-04-30 19:52:49.382,94,0,0,0,25
2026-04-30 19:52:49.664,94,0,0,0,25
2026-04-30 19:52:49.914,94,0,0,0,25
2026-04-30 19:52:50.164,94,0,0,0,26
2026-04-30 19:52:50.414,0,0,0,0,28
2026-04-30 19:52:50.523,0,0,0,0,31
2026-04-30 19:52:50.773,0,0,0,0,33
2026-04-30 19:52:51.023,0,0,0,0,33
2026-04-30 19:52:51.273,0,0,0,0,34
2026-04-30 19:52:51.601,0,0,0,0,34
2026-04-30 19:52:51.851,0,0,0,0,33
2026-04-30 19:52:52.101,0,0,0,0,33
2026-04-30 19:52:52.351,0,0,0,0,33
2026-04-30 19:52:52.617,0,0,0,0,33
2026-04-30 19:52:52.867,0,0,0,91,33
2026-04-30 19:52:53.117,0,0,0,91,32
2026-04-30 19:52:53.367,0,0,0,92,31
2026-04-30 19:52:53.617,0,0,0,92,29
2026-04-30 19:52:53.867,0,0,0,92,29
2026-04-30 19:52:54.117,140,0,0,92,28
2026-04-30 19:52:54.367,140,0,0,92,28
2026-04-30 19:52:54.617,140,0,0,92,31
2026-04-30 19:52:54.867,140,0,0,92,32
2026-04-30 19:52:55.117,140,0,0,93,30
2026-04-30 19:52:55.367,140,0,0,93,26
2026-04-30 19:52:55.695,140,0,0,0,26
2026-04-30 19:52:55.945,140,0,0,0,25
2026-04-30 19:52:56.195,140,0,0,0,25
2026-04-30 19:52:56.445,140,0,0,0,26
2026-04-30 19:52:56.539,140,0,0,0,25
2026-04-30 19:52:56.789,140,0,0,0,25
2026-04-30 19:52:57.039,133,0,0,0,25
2026-04-30 19:52:57.289,133,0,0,0,27
2026-04-30 19:52:57.601,131,0,0,0,29
2026-04-30 19:52:57.851,131,0,0,0,30
2026-04-30 19:52:58.101,128,0,0,0,28
2026-04-30 19:52:58.351,128,0,0,0,26
2026-04-30 19:52:58.585,128,0,0,0,26
2026-04-30 19:52:58.835,127,0,0,0,24
2026-04-30 19:52:59.085,127,0,0,0,24
2026-04-30 19:52:59.335,128,0,0,0,25
2026-04-30 19:52:59.604,128,0,0,0,28
2026-04-30 19:52:59.854,129,0,0,0,30
2026-04-30 19:53:00.104,129,0,0,0,30
2026-04-30 19:53:00.354,129,0,0,0,31
2026-04-30 19:53:00.666,129,0,0,0,30
2026-04-30 19:53:00.916,127,0,0,108,29
2026-04-30 19:53:01.166,127,0,0,109,29
2026-04-30 19:53:01.416,127,0,0,109,28
2026-04-30 19:53:01.526,126,0,0,109,28
2026-04-30 19:53:01.776,126,0,0,109,27
