Date,HR1,HRM,TOCO
2022-03-22 23:30:44.853,135,0,22
2022-03-22 23:30:44.853,135,0,22
2022-03-22 23:30:45.103,135,0,22
2022-03-22 23:30:45.103,135,0,22
2022-03-22 23:30:45.353,135,0,22
2022-03-22 23:30:45.353,135,0,22
2022-03-22 23:30:45.603,135,0,22
2022-03-22 23:30:45.603,135,0,22
2022-03-22 23:30:45.760,135,0,22
2022-03-22 23:30:45.760,135,0,22
2022-03-22 23:30:46.010,135,0,22
2022-03-22 23:30:46.010,135,0,22
2022-03-22 23:30:46.260,135,0,22
2022-03-22 23:30:46.260,135,0,22
2022-03-22 23:30:46.510,135,0,23
2022-03-22 23:30:46.510,135,0,23
2022-03-22 23:30:46.777,135,0,23
2022-03-22 23:30:46.777,135,0,23
2022-03-22 23:30:47.027,135,0,23
2022-03-22 23:30:47.027,135,0,23
2022-03-22 23:30:47.277,135,0,23
2022-03-22 23:30:47.277,135,0,23
2022-03-22 23:30:47.527,135,0,23
2022-03-22 23:30:47.527,135,0,23
2022-03-22 23:30:47.963,135,0,23
2022-03-22 23:30:47.963,135,0,23
2022-03-22 23:30:48.213,135,0,23
2022-03-22 23:30:48.213,135,0,23
2022-03-22 23:30:48.463,135,0,23
2022-03-22 23:30:48.463,135,0,23
2022-03-22 23:30:48.713,135,0,23
2022-03-22 23:30:48.713,135,0,23
2022-03-22 23:30:48.823,135,0,23
2022-03-22 23:30:48.823,135,0,23
2022-03-22 23:30:49.073,135,0,23
2022-03-22 23:30:49.073,135,0,23
2022-03-22 23:30:49.323,135,0,23
2022-03-22 23:30:49.323,135,0,23
2022-03-22 23:30:49.573,135,0,23
2022-03-22 23:30:49.573,135,0,23
2022-03-22 23:30:49.853,136,0,23
2022-03-22 23:30:49.853,136,0,23
2022-03-22 23:30:50.103,136,0,23
2022-03-22 23:30:50.103,136,0,23
2022-03-22 23:30:50.353,136,0,22
2022-03-22 23:30:50.353,136,0,22
2022-03-22 23:30:50.603,136,0,23
2022-03-22 23:30:50.603,136,0,23
2022-03-22 23:30:50.743,136,0,22
2022-03-22 23:30:50.743,136,0,22
2022-03-22 23:30:50.993,136,0,23
2022-03-22 23:30:50.993,136,0,23
2022-03-22 23:30:51.243,136,0,23
2022-03-22 23:30:51.243,136,0,23
2022-03-22 23:30:51.493,136,0,23
2022-03-22 23:30:51.493,136,0,23
2022-03-22 23:30:51.777,136,0,23
2022-03-22 23:30:51.777,136,0,23
2022-03-22 23:30:52.027,136,0,24
2022-03-22 23:30:52.027,136,0,24
2022-03-22 23:30:52.277,136,0,23
2022-03-22 23:30:52.277,136,0,23
2022-03-22 23:30:52.527,136,0,23
2022-03-22 23:30:52.527,136,0,23
2022-03-22 23:30:52.790,136,0,23
2022-03-22 23:30:52.790,136,0,23
2022-03-22 23:30:53.040,136,0,23
2022-03-22 23:30:53.040,136,0,23
2022-03-22 23:30:53.290,0,0,23
2022-03-22 23:30:53.290,0,0,23
2022-03-22 23:30:53.540,0,0,23
2022-03-22 23:30:53.540,0,0,23
2022-03-22 23:30:53.823,0,0,22
2022-03-22 23:30:53.823,0,0,22
2022-03-22 23:30:54.073,0,0,22
2022-03-22 23:30:54.073,0,0,22
2022-03-22 23:30:54.323,0,0,23
2022-03-22 23:30:54.323,0,0,23
2022-03-22 23:30:54.573,0,0,23
2022-03-22 23:30:54.573,0,0,23
2022-03-22 23:30:54.837,0,0,22
2022-03-22 23:30:54.837,0,0,22
2022-03-22 23:30:55.087,0,0,21
2022-03-22 23:30:55.087,0,0,21
2022-03-22 23:30:55.337,0,0,21
2022-03-22 23:30:55.337,0,0,21
2022-03-22 23:30:55.587,0,0,22
2022-03-22 23:30:55.587,0,0,22
2022-03-22 23:30:55.870,0,0,25
2022-03-22 23:30:55.870,0,0,25
2022-03-22 23:30:56.120,0,0,24
2022-03-22 23:30:56.120,0,0,24
2022-03-22 23:30:56.370,0,0,22
2022-03-22 23:30:56.370,0,0,22
2022-03-22 23:30:56.620,0,0,22
2022-03-22 23:30:56.620,0,0,22
2022-03-22 23:30:56.777,0,0,22
2022-03-22 23:30:56.777,0,0,22
2022-03-22 23:30:57.027,0,0,23
2022-03-22 23:30:57.027,0,0,23
2022-03-22 23:30:57.277,0,0,23
2022-03-22 23:30:57.277,0,0,23
2022-03-22 23:30:57.527,0,0,22
2022-03-22 23:30:57.527,0,0,22
2022-03-22 23:30:57.790,0,0,21
2022-03-22 23:30:57.790,0,0,21
2022-03-22 23:30:58.040,0,0,21
2022-03-22 23:30:58.040,0,0,21
2022-03-22 23:30:58.290,0,0,21
2022-03-22 23:30:58.290,0,0,21
2022-03-22 23:30:58.540,0,0,21
2022-03-22 23:30:58.540,0,0,21
2022-03-22 23:30:58.807,0,0,20
2022-03-22 23:30:58.807,0,0,20
2022-03-22 23:30:59.057,0,0,20
2022-03-22 23:30:59.057,0,0,20
2022-03-22 23:30:59.307,0,0,20
2022-03-22 23:30:59.307,0,0,20
2022-03-22 23:30:59.557,0,0,20
2022-03-22 23:30:59.557,0,0,20
2022-03-22 23:30:59.837,0,0,21
2022-03-22 23:30:59.837,0,0,21
2022-03-22 23:31:00.087,0,0,19
2022-03-22 23:31:00.087,0,0,19
2022-03-22 23:31:00.337,0,0,19
2022-03-22 23:31:00.337,0,0,19
2022-03-22 23:31:00.587,0,0,19
2022-03-22 23:31:00.587,0,0,19
2022-03-22 23:31:00.853,0,0,19
2022-03-22 23:31:00.853,0,0,19
2022-03-22 23:31:01.103,0,0,20
2022-03-22 23:31:01.103,0,0,20
2022-03-22 23:31:01.353,0,0,21
2022-03-22 23:31:01.353,0,0,21
2022-03-22 23:31:01.603,0,0,20
2022-03-22 23:31:01.603,0,0,20
2022-03-22 23:31:01.760,0,0,20
2022-03-22 23:31:01.760,0,0,20
2022-03-22 23:31:02.010,0,0,20
2022-03-22 23:31:02.010,0,0,20
2022-03-22 23:31:02.260,0,0,18
2022-03-22 23:31:02.260,0,0,18
2022-03-22 23:31:02.510,0,0,19
2022-03-22 23:31:02.510,0,0,19
2022-03-22 23:31:02.777,0,0,20
2022-03-22 23:31:02.777,0,0,20
2022-03-22 23:31:03.027,0,0,20
2022-03-22 23:31:03.027,0,0,20
2022-03-22 23:31:03.277,0,0,20
2022-03-22 23:31:03.277,0,0,20
2022-03-22 23:31:03.527,0,0,18
2022-03-22 23:31:03.527,0,0,18
2022-03-22 23:31:03.807,0,0,19
2022-03-22 23:31:03.807,0,0,19
2022-03-22 23:31:04.057,0,0,20
2022-03-22 23:31:04.057,0,0,20
2022-03-22 23:31:04.307,0,0,20
2022-03-22 23:31:04.307,0,0,20
2022-03-22 23:31:04.557,0,0,20
2022-03-22 23:31:04.557,0,0,20
2022-03-22 23:31:04.823,0,0,20
2022-03-22 23:31:04.823,0,0,20
2022-03-22 23:31:05.073,0,0,20
2022-03-22 23:31:05.073,0,0,20
2022-03-22 23:31:05.323,0,0,21
2022-03-22 23:31:05.323,0,0,21
2022-03-22 23:31:05.573,0,0,21
2022-03-22 23:31:05.573,0,0,21
2022-03-22 23:31:05.853,136,0,21
2022-03-22 23:31:05.853,136,0,21
2022-03-22 23:31:06.103,136,0,21
2022-03-22 23:31:06.103,136,0,21
2022-03-22 23:31:06.353,137,0,22
2022-03-22 23:31:06.353,137,0,22
2022-03-22 23:31:06.603,137,0,22
2022-03-22 23:31:06.603,137,0,22
2022-03-22 23:31:06.747,137,0,22
2022-03-22 23:31:06.747,137,0,22
2022-03-22 23:31:06.997,137,0,22
2022-03-22 23:31:06.997,137,0,22
2022-03-22 23:31:07.247,137,0,22
2022-03-22 23:31:07.247,137,0,22
2022-03-22 23:31:07.497,136,0,22
2022-03-22 23:31:07.497,136,0,22
2022-03-22 23:31:07.777,136,0,22
2022-03-22 23:31:07.777,136,0,22
2022-03-22 23:31:08.027,136,0,22
2022-03-22 23:31:08.027,136,0,22
2022-03-22 23:31:08.277,137,0,22
2022-03-22 23:31:08.277,137,0,22
2022-03-22 23:31:08.527,137,0,22
2022-03-22 23:31:08.527,137,0,22
2022-03-22 23:31:08.793,137,0,22
2022-03-22 23:31:08.793,137,0,22
2022-03-22 23:31:09.043,136,0,22
2022-03-22 23:31:09.043,136,0,22
2022-03-22 23:31:09.293,136,0,22
2022-03-22 23:31:09.293,136,0,22
2022-03-22 23:31:09.543,136,0,22
2022-03-22 23:31:09.543,136,0,22
2022-03-22 23:31:09.823,136,0,22
2022-03-22 23:31:09.823,136,0,22
2022-03-22 23:31:10.073,136,0,22
2022-03-22 23:31:10.073,136,0,22
2022-03-22 23:31:10.323,136,0,22
2022-03-22 23:31:10.323,136,0,22
2022-03-22 23:31:10.573,138,0,22
2022-03-22 23:31:10.573,138,0,22
2022-03-22 23:31:10.837,138,0,22
2022-03-22 23:31:10.837,138,0,22
2022-03-22 23:31:11.087,139,0,22
2022-03-22 23:31:11.087,139,0,22
2022-03-22 23:31:11.337,139,0,22
2022-03-22 23:31:11.337,139,0,22
2022-03-22 23:31:11.587,138,0,22
2022-03-22 23:31:11.587,138,0,22
2022-03-22 23:31:11.870,139,0,22
2022-03-22 23:31:11.870,139,0,22
2022-03-22 23:31:12.120,139,0,22
2022-03-22 23:31:12.120,139,0,22
2022-03-22 23:31:12.370,139,0,22
2022-03-22 23:31:12.370,139,0,22
2022-03-22 23:31:12.620,139,0,22
2022-03-22 23:31:12.620,139,0,22
2022-03-22 23:31:12.760,139,0,22
2022-03-22 23:31:12.760,139,0,22
2022-03-22 23:31:13.010,138,0,22
2022-03-22 23:31:13.010,138,0,22
2022-03-22 23:31:13.260,138,0,22
2022-03-22 23:31:13.260,138,0,22
2022-03-22 23:31:13.510,138,0,22
2022-03-22 23:31:13.510,138,0,22
2022-03-22 23:31:13.793,138,0,22
2022-03-22 23:31:13.793,138,0,22
2022-03-22 23:31:14.043,138,0,22
2022-03-22 23:31:14.043,138,0,22
2022-03-22 23:31:14.293,138,0,22
2022-03-22 23:31:14.293,138,0,22
2022-03-22 23:31:14.543,137,0,22
2022-03-22 23:31:14.543,137,0,22
2022-03-22 23:31:14.807,137,0,22
2022-03-22 23:31:14.807,137,0,22
2022-03-22 23:31:15.057,137,0,21
2022-03-22 23:31:15.057,137,0,21
2022-03-22 23:31:15.307,137,0,21
2022-03-22 23:31:15.307,137,0,21
2022-03-22 23:31:15.557,137,0,22
2022-03-22 23:31:15.557,137,0,22
2022-03-22 23:31:15.840,134,0,22
2022-03-22 23:31:15.840,134,0,22
2022-03-22 23:31:16.090,134,0,22
2022-03-22 23:31:16.090,134,0,22
2022-03-22 23:31:16.340,132,0,22
2022-03-22 23:31:16.340,132,0,22
2022-03-22 23:31:16.590,133,0,22
2022-03-22 23:31:16.590,133,0,22
2022-03-22 23:31:16.870,133,0,22
2022-03-22 23:31:16.870,133,0,22
2022-03-22 23:31:17.120,134,0,22
2022-03-22 23:31:17.120,134,0,22
2022-03-22 23:31:17.370,134,0,22
2022-03-22 23:31:17.370,134,0,22
2022-03-22 23:31:17.620,136,0,22
2022-03-22 23:31:17.620,136,0,22
2022-03-22 23:31:17.760,136,0,23
2022-03-22 23:31:17.760,136,0,23
2022-03-22 23:31:18.010,136,0,23
2022-03-22 23:31:18.010,136,0,23
2022-03-22 23:31:18.260,136,0,23
2022-03-22 23:31:18.260,136,0,23
2022-03-22 23:31:18.510,137,0,23
2022-03-22 23:31:18.510,137,0,23
2022-03-22 23:31:18.777,138,0,22
2022-03-22 23:31:18.777,138,0,22
2022-03-22 23:31:19.027,138,0,22
2022-03-22 23:31:19.027,138,0,22
2022-03-22 23:31:19.277,139,0,22
2022-03-22 23:31:19.277,139,0,22
2022-03-22 23:31:19.527,139,0,22
2022-03-22 23:31:19.527,139,0,22
2022-03-22 23:31:19.823,139,0,23
2022-03-22 23:31:19.823,139,0,23
2022-03-22 23:31:20.073,139,0,22
2022-03-22 23:31:20.073,139,0,22
2022-03-22 23:31:20.323,139,0,22
2022-03-22 23:31:20.323,139,0,22
2022-03-22 23:31:20.573,139,0,22
2022-03-22 23:31:20.573,139,0,22
2022-03-22 23:31:20.823,139,0,22
2022-03-22 23:31:20.823,139,0,22
2022-03-22 23:31:21.073,139,0,22
2022-03-22 23:31:21.073,139,0,22
2022-03-22 23:31:21.323,139,0,22
2022-03-22 23:31:21.323,139,0,22
2022-03-22 23:31:21.573,139,0,22
2022-03-22 23:31:21.573,139,0,22
2022-03-22 23:31:21.853,139,0,22
2022-03-22 23:31:21.853,139,0,22
2022-03-22 23:31:22.103,139,0,22
2022-03-22 23:31:22.103,139,0,22
2022-03-22 23:31:22.353,138,0,22
2022-03-22 23:31:22.353,138,0,22
2022-03-22 23:31:22.603,138,0,22
2022-03-22 23:31:22.603,138,0,22
2022-03-22 23:31:22.760,137,0,22
2022-03-22 23:31:22.760,137,0,22
2022-03-22 23:31:23.010,137,0,22
2022-03-22 23:31:23.010,137,0,22
2022-03-22 23:31:23.260,137,0,22
2022-03-22 23:31:23.260,137,0,22
2022-03-22 23:31:23.510,138,0,22
2022-03-22 23:31:23.510,138,0,22
2022-03-22 23:31:23.777,138,0,22
2022-03-22 23:31:23.777,138,0,22
2022-03-22 23:31:24.027,138,0,21
2022-03-22 23:31:24.027,138,0,21
2022-03-22 23:31:24.277,138,0,21
2022-03-22 23:31:24.277,138,0,21
2022-03-22 23:31:24.527,138,0,21
2022-03-22 23:31:24.527,138,0,21
2022-03-22 23:31:24.793,138,0,21
2022-03-22 23:31:24.793,138,0,21
2022-03-22 23:31:25.043,138,0,21
2022-03-22 23:31:25.043,138,0,21
2022-03-22 23:31:25.293,138,0,21
2022-03-22 23:31:25.293,138,0,21
2022-03-22 23:31:25.543,138,0,21
2022-03-22 23:31:25.543,138,0,21
2022-03-22 23:31:25.823,138,0,21
2022-03-22 23:31:25.823,138,0,21
2022-03-22 23:31:26.073,138,0,21
2022-03-22 23:31:26.073,138,0,21
2022-03-22 23:31:26.323,138,0,21
2022-03-22 23:31:26.323,138,0,21
2022-03-22 23:31:26.573,138,0,22
2022-03-22 23:31:26.573,138,0,22
2022-03-22 23:31:26.840,138,0,21
2022-03-22 23:31:26.840,138,0,21
2022-03-22 23:31:27.090,138,0,21
2022-03-22 23:31:27.090,138,0,21
2022-03-22 23:31:27.340,138,0,21
2022-03-22 23:31:27.340,138,0,21
2022-03-22 23:31:27.590,138,0,21
2022-03-22 23:31:27.590,138,0,21
2022-03-22 23:31:27.870,138,0,21
2022-03-22 23:31:27.870,138,0,21
2022-03-22 23:31:28.120,137,0,21
2022-03-22 23:31:28.120,137,0,21
2022-03-22 23:31:28.370,137,0,21
2022-03-22 23:31:28.370,137,0,21
2022-03-22 23:31:28.620,137,0,21
2022-03-22 23:31:28.620,137,0,21
2022-03-22 23:31:28.760,138,0,21
2022-03-22 23:31:28.760,138,0,21
2022-03-22 23:31:29.010,138,0,21
2022-03-22 23:31:29.010,138,0,21
2022-03-22 23:31:29.260,138,0,21
2022-03-22 23:31:29.260,138,0,21
2022-03-22 23:31:29.510,138,0,21
2022-03-22 23:31:29.510,138,0,21
2022-03-22 23:31:29.793,138,0,21
2022-03-22 23:31:29.793,138,0,21
2022-03-22 23:31:30.043,138,0,21
2022-03-22 23:31:30.043,138,0,21
2022-03-22 23:31:30.293,138,0,21
2022-03-22 23:31:30.293,138,0,21
2022-03-22 23:31:30.543,138,0,21
2022-03-22 23:31:30.543,138,0,21
2022-03-22 23:31:30.807,138,0,21
2022-03-22 23:31:30.807,138,0,21
2022-03-22 23:31:31.057,138,0,21
2022-03-22 23:31:31.057,138,0,21
2022-03-22 23:31:31.307,139,0,21
2022-03-22 23:31:31.307,139,0,21
2022-03-22 23:31:31.557,139,0,21
2022-03-22 23:31:31.557,139,0,21
2022-03-22 23:31:31.840,139,0,21
2022-03-22 23:31:31.840,139,0,21
2022-03-22 23:31:32.090,139,0,21
2022-03-22 23:31:32.090,139,0,21
2022-03-22 23:31:32.340,139,0,21
2022-03-22 23:31:32.340,139,0,21
2022-03-22 23:31:32.590,139,0,22
2022-03-22 23:31:32.590,139,0,22
2022-03-22 23:31:32.853,139,0,22
2022-03-22 23:31:32.853,139,0,22
2022-03-22 23:31:33.103,139,0,21
2022-03-22 23:31:33.103,139,0,21
2022-03-22 23:31:33.353,139,0,21
2022-03-22 23:31:33.353,139,0,21
2022-03-22 23:31:33.603,139,0,21
2022-03-22 23:31:33.603,139,0,21
2022-03-22 23:31:33.747,139,0,21
2022-03-22 23:31:33.747,139,0,21
2022-03-22 23:31:33.997,139,0,21
2022-03-22 23:31:33.997,139,0,21
2022-03-22 23:31:34.247,139,0,21
2022-03-22 23:31:34.247,139,0,21
2022-03-22 23:31:34.497,139,0,21
2022-03-22 23:31:34.497,139,0,21
2022-03-22 23:31:34.777,139,0,21
2022-03-22 23:31:34.777,139,0,21
2022-03-22 23:31:35.027,139,0,21
2022-03-22 23:31:35.027,139,0,21
2022-03-22 23:31:35.277,139,0,21
2022-03-22 23:31:35.277,139,0,21
2022-03-22 23:31:35.527,139,0,21
2022-03-22 23:31:35.527,139,0,21
2022-03-22 23:31:35.807,139,0,21
2022-03-22 23:31:35.807,139,0,21
2022-03-22 23:31:36.057,139,0,21
2022-03-22 23:31:36.057,139,0,21
2022-03-22 23:31:36.307,139,0,21
2022-03-22 23:31:36.307,139,0,21
2022-03-22 23:31:36.557,139,0,21
2022-03-22 23:31:36.557,139,0,21
2022-03-22 23:31:36.823,139,0,21
2022-03-22 23:31:36.823,139,0,21
2022-03-22 23:31:37.073,139,0,20
2022-03-22 23:31:37.073,139,0,20
2022-03-22 23:31:37.323,139,0,20
2022-03-22 23:31:37.323,139,0,20
2022-03-22 23:31:37.573,139,0,20
2022-03-22 23:31:37.573,139,0,20
2022-03-22 23:31:37.853,139,0,20
2022-03-22 23:31:37.853,139,0,20
2022-03-22 23:31:38.103,139,0,20
2022-03-22 23:31:38.103,139,0,20
2022-03-22 23:31:38.353,139,0,20
2022-03-22 23:31:38.353,139,0,20
2022-03-22 23:31:38.603,139,0,20
2022-03-22 23:31:38.603,139,0,20
2022-03-22 23:31:38.747,139,0,20
2022-03-22 23:31:38.747,139,0,20
2022-03-22 23:31:38.997,139,0,20
2022-03-22 23:31:38.997,139,0,20
2022-03-22 23:31:39.247,139,0,20
2022-03-22 23:31:39.247,139,0,20
2022-03-22 23:31:39.497,139,0,20
2022-03-22 23:31:39.497,139,0,20
2022-03-22 23:31:39.760,139,0,20
2022-03-22 23:31:39.760,139,0,20
2022-03-22 23:31:40.010,139,0,20
2022-03-22 23:31:40.010,139,0,20
2022-03-22 23:31:40.260,138,0,20
2022-03-22 23:31:40.260,138,0,20
2022-03-22 23:31:40.510,138,0,20
2022-03-22 23:31:40.510,138,0,20
